CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-01,2026-05-01,565000.0,526424.8424042213,38575.1575957787,552372.4073696003,12627.59263039974,682792.2185685288,117792.21856852877,LinearRegression,526424.8424042213,38575.1575957787,38575.1575957787,0.06827461521376761
2026-05-04,2026-05-01,669000.0,683415.601507308,14415.601507307962,752206.3874748334,83206.3874748334,878464.5114775192,209464.51147751918,LinearRegression,683415.601507308,-14415.601507307962,14415.601507307962,0.021547984315856444
2026-05-12,2026-05-01,755000.0,983182.226776717,228182.226776717,752206.3874748334,2793.6125251665944,886234.7541151077,131234.7541151077,LinearRegression,983182.226776717,-228182.226776717,228182.226776717,0.302228114936049
2026-05-28,2026-05-01,495000.0,586412.0948615307,91412.0948615307,552372.4073696003,57372.40736960026,995802.1859835583,500802.1859835583,LinearRegression,586412.0948615307,-91412.0948615307,91412.0948615307,0.18467089871016304
2026-05-01,2026-05-01,865000.0,900856.506979248,35856.50697924802,1141301.9031315234,276301.9031315234,900692.509798633,35692.50979863305,LinearRegression,900856.506979248,-35856.50697924802,35856.50697924802,0.04145260922456419
2026-05-06,2026-05-01,290000.0,275954.5553201259,14045.444679874112,298967.27706598333,8967.277065983333,827525.4150967754,537525.4150967754,LinearRegression,275954.5553201259,14045.444679874112,14045.444679874112,0.04843256786163487
2026-05-26,2026-05-01,723000.0,611793.110556663,111206.88944333699,752206.3874748334,29206.387474833406,868717.2681087014,145717.26810870145,LinearRegression,611793.110556663,111206.88944333699,111206.88944333699,0.15381312509451867
2026-05-05,2026-05-01,865000.0,922174.6038894303,57174.60388943029,1141301.9031315234,276301.9031315234,970518.1977898501,105518.19778985006,LinearRegression,922174.6038894303,-57174.60388943029,57174.60388943029,0.06609780796465929
2026-05-05,2026-05-01,830000.0,983401.7893367247,153401.78933672467,3073170.621553885,2243170.621553885,974489.6863755949,144489.68637559493,LinearRegression,983401.7893367247,-153401.78933672467,153401.78933672467,0.18482143293581285
2026-05-07,2026-05-01,405000.0,377598.5645986551,27401.435401344905,383397.3769778634,21602.623022136628,536489.5960834972,131489.59608349716,LinearRegression,377598.5645986551,27401.435401344905,27401.435401344905,0.06765786518850593
2026-05-04,2026-05-01,774900.0,1307372.2058207968,532472.2058207968,712096.7544378699,62803.24556213012,6398793.850313375,5623893.850313375,LinearRegression,1307372.2058207968,-532472.2058207968,532472.2058207968,0.6871495751978278
2026-05-22,2026-05-01,1260000.0,1246177.0241079098,13822.975892090239,1141301.9031315234,118698.0968684766,1282219.8474222526,22219.847422252642,LinearRegression,1246177.0241079098,13822.975892090239,13822.975892090239,0.010970615787373206
2026-05-20,2026-05-01,672584.0,707894.1561032366,35310.1561032366,752206.3874748334,79622.3874748334,830226.7306409765,157642.73064097646,LinearRegression,707894.1561032366,-35310.1561032366,35310.1561032366,0.05249925080471227
2026-05-28,2026-05-01,685000.0,695096.0872429063,10096.087242906331,752206.3874748334,67206.3874748334,1160999.4964475646,475999.49644756457,LinearRegression,695096.0872429063,-10096.087242906331,10096.087242906331,0.014738813493293914
2026-05-08,2026-05-01,425000.0,389078.98312652635,35921.01687347365,383397.3769778634,41602.62302213663,671341.9600123024,246341.96001230238,LinearRegression,389078.98312652635,35921.01687347365,35921.01687347365,0.08452003970229094
2026-05-27,2026-05-01,364000.0,453215.9538408888,89215.9538408888,383397.3769778634,19397.376977863372,614023.582047618,250023.582047618,LinearRegression,453215.9538408888,-89215.9538408888,89215.9538408888,0.24509877428815605
2026-05-22,2026-05-01,750000.0,1399532.9979388735,649532.9979388735,712096.7544378699,37903.24556213012,1074339.286551729,324339.2865517291,LinearRegression,1399532.9979388735,-649532.9979388735,649532.9979388735,0.8660439972518313
2026-05-22,2026-05-01,560000.0,1105984.5619772673,545984.5619772673,552372.4073696003,7627.59263039974,1091222.695767722,531222.6957677221,LinearRegression,1105984.5619772673,-545984.5619772673,545984.5619772673,0.9749724321022629
2026-05-14,2026-05-01,425000.0,303371.7561935135,121628.24380648648,447285.96375404537,22285.96375404537,1208887.6394176797,783887.6394176797,LinearRegression,303371.7561935135,121628.24380648648,121628.24380648648,0.28618410307408587
2026-05-11,2026-05-01,665000.0,600801.8634183451,64198.13658165489,752206.3874748334,87206.3874748334,1803952.16813858,1138952.16813858,LinearRegression,600801.8634183451,64198.13658165489,64198.13658165489,0.09653855125060887
2026-05-13,2026-05-01,1450000.0,2024422.3498657732,574422.3498657732,1654514.8708185167,204514.8708185167,1556850.3648329466,106850.36483294657,LinearRegression,2024422.3498657732,-574422.3498657732,574422.3498657732,0.396153344735016
2026-05-14,2026-05-01,745000.0,982600.3502445321,237600.3502445321,752206.3874748334,7206.387474833406,896692.8810490563,151692.8810490563,LinearRegression,982600.3502445321,-237600.3502445321,237600.3502445321,0.31892664462353304
2026-05-06,2026-05-01,470000.0,466619.2266429317,3380.773357068305,447285.96375404537,22714.03624595463,791513.8677163051,321513.8677163051,LinearRegression,466619.2266429317,3380.773357068305,3380.773357068305,0.007193134802272989
2026-05-01,2026-05-01,405000.0,479375.05753973464,74375.05753973464,447285.96375404537,42285.96375404537,689686.9965670333,284686.99656703335,LinearRegression,479375.05753973464,-74375.05753973464,74375.05753973464,0.18364211738206085
2026-05-05,2026-05-01,915000.0,877472.8061497576,37527.19385024242,1141301.9031315234,226301.9031315234,906000.4446850641,8999.55531493586,LinearRegression,877472.8061497576,37527.19385024242,37527.19385024242,0.04101332661228679
2026-05-18,2026-05-01,850000.0,893056.7446253167,43056.7446253167,1141301.9031315234,291301.9031315234,1112198.0332486283,262198.03324862826,LinearRegression,893056.7446253167,-43056.7446253167,43056.7446253167,0.050654993676843174
2026-05-14,2026-05-01,910000.0,1110080.9310137932,200080.93101379322,1141301.9031315234,231301.9031315234,979573.6393758403,69573.63937584031,LinearRegression,1110080.9310137932,-200080.93101379322,200080.93101379322,0.21986915496021234
2026-05-05,2026-05-01,725000.0,674677.2785119183,50322.721488081734,752206.3874748334,27206.387474833406,1015619.4192318053,290619.41923180525,LinearRegression,674677.2785119183,50322.721488081734,50322.721488081734,0.0694106503283886
2026-05-11,2026-05-01,640000.0,739527.4027285116,99527.4027285116,752206.3874748334,112206.3874748334,864117.3739916114,224117.3739916114,LinearRegression,739527.4027285116,-99527.4027285116,99527.4027285116,0.15551156676329939
2026-05-05,2026-05-01,4250000.0,3939606.7875569435,310393.2124430565,4375214.292207792,125214.2922077924,3138835.7881402285,1111164.2118597715,LinearRegression,3939606.7875569435,310393.2124430565,310393.2124430565,0.07303369704542506
2026-05-04,2026-05-01,890000.0,840770.9572059013,49229.04279409873,1141301.9031315234,251301.9031315234,942722.7075176592,52722.707517659175,LinearRegression,840770.9572059013,49229.04279409873,49229.04279409873,0.05531353122932441
2026-05-11,2026-05-01,685000.0,787601.7826763717,102601.78267637175,752206.3874748334,67206.3874748334,941592.8845681954,256592.88456819544,LinearRegression,787601.7826763717,-102601.78267637175,102601.78267637175,0.14978362434506826
2026-05-19,2026-05-01,1800000.0,1866371.5480204895,66371.54802048951,1654514.8708185167,145485.1291814833,1699749.8975721279,100250.10242787213,LinearRegression,1866371.5480204895,-66371.54802048951,66371.54802048951,0.03687308223360528
2026-05-06,2026-05-01,1600000.0,1650782.2582633956,50782.25826339563,1654514.8708185167,54514.870818516705,1626237.1633947175,26237.1633947175,LinearRegression,1650782.2582633956,-50782.25826339563,50782.25826339563,0.03173891141462227
2026-05-04,2026-05-01,1075000.0,1091798.3296522263,16798.329652226297,1141301.9031315234,66301.9031315234,1087328.54240437,12328.542404369917,LinearRegression,1091798.3296522263,-16798.329652226297,16798.329652226297,0.015626353164861672
2026-05-19,2026-05-01,480000.0,592568.1854094574,112568.18540945742,552372.4073696003,72372.40736960026,1090905.2378942072,610905.2378942072,LinearRegression,592568.1854094574,-112568.18540945742,112568.18540945742,0.23451705293636962
2026-05-29,2026-05-01,492681.0,675575.2345508097,182894.23455080972,552372.4073696003,59691.40736960026,768745.3123668385,276064.31236683845,LinearRegression,675575.2345508097,-182894.23455080972,182894.23455080972,0.37122242292844604
2026-05-28,2026-05-01,849999.0,1059652.1558936175,209653.15589361754,1141301.9031315234,291302.9031315234,975350.3734821152,125351.37348211522,LinearRegression,1059652.1558936175,-209653.15589361754,209653.15589361754,0.24665106181726984
2026-05-08,2026-05-01,347500.0,502326.12210558786,154826.12210558786,298967.27706598333,48532.72293401667,692551.9445770403,345051.94457704027,LinearRegression,502326.12210558786,-154826.12210558786,154826.12210558786,0.4455427974261521
2026-05-13,2026-05-01,1599000.0,1559238.0420735185,39761.9579264815,1654514.8708185167,55514.870818516705,1774584.5224878967,175584.52248789673,LinearRegression,1559238.0420735185,39761.9579264815,39761.9579264815,0.024866765432446213
2026-05-26,2026-05-01,875000.0,884899.9131423421,9899.91314234212,1141301.9031315234,266301.9031315234,1045925.5861646066,170925.58616460662,LinearRegression,884899.9131423421,-9899.91314234212,9899.91314234212,0.011314186448390995
2026-05-07,2026-05-01,155500.0,205987.75305899745,50487.75305899745,182567.04604691573,27067.046046915726,560251.2923181868,404751.29231818684,LinearRegression,205987.75305899745,-50487.75305899745,50487.75305899745,0.324680083980691
2026-05-05,2026-05-01,315000.0,282379.0824787363,32620.917521263706,298967.27706598333,16032.722934016667,555933.6829237011,240933.68292370113,LinearRegression,282379.0824787363,32620.917521263706,32620.917521263706,0.10355846832147209
2026-05-20,2026-05-01,670000.0,1355003.9691031645,685003.9691031645,752206.3874748334,82206.3874748334,1012193.2738454572,342193.27384545724,LinearRegression,1355003.9691031645,-685003.9691031645,685003.9691031645,1.0223939837360665
2026-05-08,2026-05-01,695400.0,756353.3633977216,60953.36339772155,752206.3874748334,56806.387474833406,887138.8548213626,191738.85482136265,LinearRegression,756353.3633977216,-60953.36339772155,60953.36339772155,0.08765223381898411
2026-05-06,2026-05-01,1465000.0,1438945.0856183206,26054.91438167938,1141301.9031315234,323698.0968684766,1472782.6949085554,7782.694908555364,LinearRegression,1438945.0856183206,26054.91438167938,26054.91438167938,0.017784924492613912
2026-05-28,2026-05-01,460000.0,378042.95671379846,81957.04328620154,447285.96375404537,12714.03624595463,736767.2250012371,276767.2250012371,LinearRegression,378042.95671379846,81957.04328620154,81957.04328620154,0.17816748540478597
2026-05-15,2026-05-01,670000.0,618030.9722908435,51969.02770915651,752206.3874748334,82206.3874748334,842420.0946368151,172420.09463681513,LinearRegression,618030.9722908435,51969.02770915651,51969.02770915651,0.07756571299874106
2026-05-06,2026-05-01,643230.0,601273.3400230069,41956.659976993105,752206.3874748334,108976.3874748334,832738.838514551,189508.83851455105,LinearRegression,601273.3400230069,41956.659976993105,41956.659976993105,0.06522808323149279
2026-05-27,2026-05-01,590000.0,655726.1873626728,65726.18736267276,552372.4073696003,37627.59263039974,1219143.337637574,629143.337637574,LinearRegression,655726.1873626728,-65726.18736267276,65726.18736267276,0.11140031756385214
2026-05-06,2026-05-01,980000.0,1061987.9384635277,81987.93846352771,1141301.9031315234,161301.9031315234,1139118.1190362729,159118.11903627287,LinearRegression,1061987.9384635277,-81987.93846352771,81987.93846352771,0.08366116169747725
2026-05-15,2026-05-01,660000.0,623584.432487688,36415.56751231197,752206.3874748334,92206.3874748334,743290.9983834933,83290.99838349328,LinearRegression,623584.432487688,36415.56751231197,36415.56751231197,0.055175102291381777
2026-05-21,2026-05-01,600000.0,667921.5537856146,67921.55378561455,552372.4073696003,47627.59263039974,662402.7819021594,62402.78190215945,LinearRegression,667921.5537856146,-67921.55378561455,67921.55378561455,0.11320258964269092
2026-05-05,2026-05-01,2350000.0,2501647.526514856,151647.52651485614,2428354.0982721383,78354.09827213828,2264739.3181723137,85260.68182768626,LinearRegression,2501647.526514856,-151647.52651485614,151647.52651485614,0.06453086234674729
2026-05-01,2026-05-01,1409900.0,1860436.3465687283,450536.34656872833,1141301.9031315234,268598.0968684766,1296829.4543362362,113070.54566376377,LinearRegression,1860436.3465687283,-450536.34656872833,450536.34656872833,0.319551987069103
2026-05-01,2026-05-01,639000.0,734571.7651713681,95571.76517136814,752206.3874748334,113206.3874748334,906993.173239189,267993.17323918897,LinearRegression,734571.7651713681,-95571.76517136814,95571.76517136814,0.1495645777329705
2026-05-15,2026-05-01,1775000.0,2020232.0860999783,245232.0860999783,1920733.7686748328,145733.76867483277,1342387.4862645513,432612.5137354487,LinearRegression,2020232.0860999783,-245232.0860999783,245232.0860999783,0.13815892174646666
2026-05-15,2026-05-01,455000.0,432465.18540992506,22534.814590074937,447285.96375404537,7714.03624595463,779855.6893745061,324855.6893745061,LinearRegression,432465.18540992506,22534.814590074937,22534.814590074937,0.04952706503313173
2026-05-13,2026-05-01,760000.0,881539.1028600166,121539.10286001663,752206.3874748334,7793.612525166594,894185.5105240727,134185.51052407268,LinearRegression,881539.1028600166,-121539.10286001663,121539.10286001663,0.1599198721842324
2026-05-29,2026-05-01,618432.0,574138.1240599275,44293.87594007247,552372.4073696003,66059.59263039974,740656.5833103635,122224.58331036346,LinearRegression,574138.1240599275,44293.87594007247,44293.87594007247,0.07162287194076708
2026-05-11,2026-05-01,670000.0,625577.8010197703,44422.198980229674,752206.3874748334,82206.3874748334,866311.9447776235,196311.94477762352,LinearRegression,625577.8010197703,44422.198980229674,44422.198980229674,0.06630178952273086
2026-05-12,2026-05-01,1530000.0,1567163.597192132,37163.597192131914,1654514.8708185167,124514.8708185167,1568100.6347852347,38100.634785234695,LinearRegression,1567163.597192132,-37163.597192131914,37163.597192131914,0.024289932805314978
2026-05-02,2026-05-01,875000.0,1417065.9178704887,542065.9178704887,1141301.9031315234,266301.9031315234,1132457.5381847532,257457.53818475315,LinearRegression,1417065.9178704887,-542065.9178704887,542065.9178704887,0.6195039061377013
2026-05-22,2026-05-01,410000.0,617077.9485370892,207077.94853708916,383397.3769778634,26602.623022136628,782177.7799011547,372177.7799011547,LinearRegression,617077.9485370892,-207077.94853708916,207077.94853708916,0.5050681671636321
2026-05-15,2026-05-01,1580000.0,1746783.4018545917,166783.40185459168,1654514.8708185167,74514.8708185167,1780498.0199826835,200498.01998268347,LinearRegression,1746783.4018545917,-166783.40185459168,166783.40185459168,0.10555911509784284
2026-05-21,2026-05-01,688000.0,1183193.0936166325,495193.0936166325,712096.7544378699,24096.75443786988,978794.5150358883,290794.5150358883,LinearRegression,1183193.0936166325,-495193.0936166325,495193.0936166325,0.7197574035125472
