CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-11,2026-05-01,380000.0,404682.4407047512,-24682.440704751178,24682.440704751178,0.06495379132829257,county_only_raw_target
2026-05-21,2026-05-01,1154974.0,870823.2228378439,284150.77716215607,284150.77716215607,0.24602352707693512,county_only_raw_target
2026-05-22,2026-05-01,1750000.0,1648666.459836754,101333.54016324598,101333.54016324598,0.05790488009328342,county_only_raw_target
2026-05-28,2026-05-01,1112000.0,1254546.144681958,-142546.14468195802,142546.14468195802,0.12818897903053778,county_only_raw_target
2026-05-20,2026-05-01,545000.0,899432.7102600812,-354432.7102600812,354432.7102600812,0.6503352481836353,county_only_raw_target
2026-05-13,2026-05-01,1210000.0,1301752.7724749101,-91752.77247491013,91752.77247491013,0.07582873758257036,county_only_raw_target
2026-05-07,2026-05-01,428000.0,1103093.5852555423,-675093.5852555423,675093.5852555423,1.5773214608774353,county_only_raw_target
2026-05-07,2026-05-01,600000.0,485071.33806269034,114928.66193730966,114928.66193730966,0.1915477698955161,county_only_raw_target
2026-05-01,2026-05-01,430000.0,599998.300182438,-169998.300182438,169998.300182438,0.39534488414520463,county_only_raw_target
2026-05-27,2026-05-01,1063500.0,1254895.0691840611,-191395.06918406114,191395.06918406114,0.1799671548510213,county_only_raw_target
2026-05-22,2026-05-01,452500.0,352395.5954724691,100104.40452753089,100104.40452753089,0.22122520337575888,county_only_raw_target
2026-05-18,2026-05-01,1500000.0,1772078.352974604,-272078.3529746039,272078.3529746039,0.18138556864973593,county_only_raw_target
2026-05-07,2026-05-01,640000.0,817263.4744670482,-177263.4744670482,177263.4744670482,0.2769741788547628,county_only_raw_target
2026-05-13,2026-05-01,1965000.0,1921367.5502860409,43632.449713959126,43632.449713959126,0.022204809014737467,county_only_raw_target
2026-05-04,2026-05-01,420000.0,749164.0668226867,-329164.0668226867,329164.0668226867,0.7837239686254445,county_only_raw_target
2026-05-14,2026-05-01,309000.0,472927.94588733895,-163927.94588733895,163927.94588733895,0.530511151738961,county_only_raw_target
2026-05-22,2026-05-01,3435000.0,3228918.9930371707,206081.00696282927,206081.00696282927,0.05999447073153691,county_only_raw_target
2026-05-22,2026-05-01,790000.0,972566.183796452,-182566.183796452,182566.183796452,0.23109643518538228,county_only_raw_target
2026-05-20,2026-05-01,505000.0,798273.2227332357,-293273.2227332357,293273.2227332357,0.5807390549172984,county_only_raw_target
2026-05-05,2026-05-01,2205100.0,2177511.750358631,27588.249641369097,27588.249641369097,0.012511110444591673,county_only_raw_target
2026-05-22,2026-05-01,575000.0,588046.8104897566,-13046.810489756637,13046.810489756637,0.02269010519957676,county_only_raw_target
2026-05-08,2026-05-01,2554000.0,2332827.51907041,221172.48092958983,221172.48092958983,0.08659846551667573,county_only_raw_target
2026-05-22,2026-05-01,875000.0,798593.9257263376,76406.07427366241,76406.07427366241,0.08732122774132847,county_only_raw_target
2026-05-15,2026-05-01,550000.0,452728.9450876713,97271.05491232872,97271.05491232872,0.17685646347696132,county_only_raw_target
2026-05-07,2026-05-01,637000.0,761442.0305931075,-124442.03059310745,124442.03059310745,0.1953564059546428,county_only_raw_target
2026-05-08,2026-05-01,1270000.0,1504753.8113188702,-234753.81131887017,234753.81131887017,0.1848455207235198,county_only_raw_target
2026-05-13,2026-05-01,1700000.0,1988408.4754870094,-288408.4754870094,288408.4754870094,0.16965204440412318,county_only_raw_target
2026-05-11,2026-05-01,1240000.0,1280615.4195930446,-40615.41959304456,40615.41959304456,0.03275437063955206,county_only_raw_target
2026-05-20,2026-05-01,399000.0,392036.7446000385,6963.25539996149,6963.25539996149,0.017451767919702984,county_only_raw_target
2026-05-05,2026-05-01,875000.0,983648.0168267929,-108648.01682679285,108648.01682679285,0.12416916208776325,county_only_raw_target
2026-05-28,2026-05-01,1280000.0,1217534.419358934,62465.58064106596,62465.58064106596,0.04880123487583278,county_only_raw_target
2026-05-08,2026-05-01,1950000.0,2036770.9951446468,-86770.99514464685,86770.99514464685,0.04449794622802403,county_only_raw_target
2026-05-22,2026-05-01,896000.0,1022027.2540285218,-126027.25402852183,126027.25402852183,0.14065541744254667,county_only_raw_target
2026-05-11,2026-05-01,497000.0,713203.3496588536,-216203.3496588536,216203.3496588536,0.4350168001184177,county_only_raw_target
2026-05-15,2026-05-01,599900.0,577759.6378423531,22140.362157646916,22140.362157646916,0.03690675472186517,county_only_raw_target
2026-05-21,2026-05-01,600000.0,634663.3237878621,-34663.323787862086,34663.323787862086,0.05777220631310347,county_only_raw_target
2026-05-05,2026-05-01,314000.0,436175.463648441,-122175.46364844101,122175.46364844101,0.38909383327528985,county_only_raw_target
2026-05-05,2026-05-01,1700000.0,2094517.5692425934,-394517.56924259337,394517.56924259337,0.2320691583779961,county_only_raw_target
2026-05-01,2026-05-01,270000.0,520566.01037903095,-250566.01037903095,250566.01037903095,0.9280222606630776,county_only_raw_target
2026-05-26,2026-05-01,4100000.0,4735264.621260022,-635264.6212600218,635264.6212600218,0.15494259055122483,county_only_raw_target
2026-05-28,2026-05-01,1660000.0,1518412.5385292433,141587.46147075668,141587.46147075668,0.08529365148840763,county_only_raw_target
2026-05-05,2026-05-01,520000.0,516892.5734735641,3107.4265264358837,3107.4265264358837,0.00597582024314593,county_only_raw_target
2026-05-08,2026-05-01,265000.0,244823.04653844167,20176.953461558325,20176.953461558325,0.0761394470247484,county_only_raw_target
2026-05-26,2026-05-01,350000.0,278630.61341394077,71369.38658605923,71369.38658605923,0.20391253310302637,county_only_raw_target
2026-05-19,2026-05-01,340000.0,420552.8641823246,-80552.86418232461,80552.86418232461,0.23692018877154297,county_only_raw_target
2026-05-08,2026-05-01,895000.0,1252909.4543037906,-357909.4543037906,357909.4543037906,0.39989883162434703,county_only_raw_target
2026-05-07,2026-05-01,747290.0,1342359.3150640994,-595069.3150640994,595069.3150640994,0.7963030618154925,county_only_raw_target
2026-05-13,2026-05-01,340000.0,389934.45878176787,-49934.45878176787,49934.45878176787,0.14686605524049373,county_only_raw_target
2026-05-15,2026-05-01,615000.0,638232.2783812217,-23232.278381221695,23232.278381221695,0.03777606240849056,county_only_raw_target
2026-05-19,2026-05-01,1030000.0,983213.8997026858,46786.10029731423,46786.10029731423,0.04542339834690702,county_only_raw_target
2026-05-14,2026-05-01,835000.0,1465317.123487555,-630317.123487555,630317.123487555,0.7548708065719221,county_only_raw_target
2026-05-08,2026-05-01,850000.0,1058566.0840899954,-208566.08408999536,208566.08408999536,0.24537186363528865,county_only_raw_target
2026-05-12,2026-05-01,862000.0,958639.7403498739,-96639.7403498739,96639.7403498739,0.11211106769126902,county_only_raw_target
2026-05-22,2026-05-01,395000.0,334783.7094990292,60216.29050097079,60216.29050097079,0.15244630506574883,county_only_raw_target
2026-05-01,2026-05-01,614500.0,633927.3687506946,-19427.368750694557,19427.368750694557,0.031614920668339395,county_only_raw_target
2026-05-07,2026-05-01,794990.0,1432052.33916402,-637062.33916402,637062.33916402,0.8013463555063838,county_only_raw_target
2026-05-01,2026-05-01,448000.0,478759.71737715125,-30759.717377151246,30759.717377151246,0.06866008343114118,county_only_raw_target
2026-05-01,2026-05-01,593000.0,649314.6366585678,-56314.63665856782,56314.63665856782,0.09496566046976024,county_only_raw_target
2026-05-21,2026-05-01,970000.0,978598.0190047441,-8598.019004744128,8598.019004744128,0.008863937118292916,county_only_raw_target
2026-05-07,2026-05-01,2999000.0,3109042.469169679,-110042.4691696791,110042.4691696791,0.036693054074584563,county_only_raw_target
2026-05-22,2026-05-01,269000.0,387496.0724095296,-118496.07240952959,118496.07240952959,0.44050584538858584,county_only_raw_target
2026-05-14,2026-05-01,682491.0,952118.9859386398,-269627.98593863985,269627.98593863985,0.39506452969876504,county_only_raw_target
2026-05-12,2026-05-01,705000.0,805806.0378495529,-100806.03784955293,100806.03784955293,0.1429872877298623,county_only_raw_target
2026-05-08,2026-05-01,669000.0,633187.6374975637,35812.36250243627,35812.36250243627,0.05353118460752806,county_only_raw_target
2026-05-12,2026-05-01,170000.0,395423.5466275291,-225423.54662752908,225423.54662752908,1.326020862514877,county_only_raw_target
2026-05-23,2026-05-01,190000.0,677582.3196981852,-487582.3196981852,487582.3196981852,2.5662227352536062,county_only_raw_target
2026-05-15,2026-05-01,765000.0,752113.9999771393,12886.00002286071,12886.00002286071,0.016844444474327726,county_only_raw_target
2026-05-18,2026-05-01,1722708.0,1622323.3508633007,100384.64913669927,100384.64913669927,0.05827142448789886,county_only_raw_target
2026-05-22,2026-05-01,820095.0,750681.8997944802,69413.10020551982,69413.10020551982,0.08464031631154906,county_only_raw_target
2026-05-26,2026-05-01,1848570.0,1744584.7651139512,103985.23488604883,103985.23488604883,0.05625171612979158,county_only_raw_target
2026-05-01,2026-05-01,2120000.0,2381855.131682759,-261855.13168275915,261855.13168275915,0.1235165715484713,county_only_raw_target
2026-05-07,2026-05-01,790000.0,727731.8804377192,62268.11956228083,62268.11956228083,0.07882040450921624,county_only_raw_target
2026-05-20,2026-05-01,588000.0,658354.5676094077,-70354.5676094077,70354.5676094077,0.11965062518606753,county_only_raw_target
2026-05-13,2026-05-01,750000.0,688581.3915627026,61418.6084372974,61418.6084372974,0.08189147791639653,county_only_raw_target
2026-05-11,2026-05-01,3300000.0,3686939.136183872,-386939.1361838719,386939.1361838719,0.11725428369208239,county_only_raw_target
2026-05-01,2026-05-01,750000.0,618775.5471864665,131224.45281353348,131224.45281353348,0.1749659370847113,county_only_raw_target
2026-05-11,2026-05-01,835888.0,833110.313549804,2777.6864501959644,2777.6864501959644,0.0033230366391142885,county_only_raw_target
2026-05-13,2026-05-01,1630000.0,1593256.2660085005,36743.733991499525,36743.733991499525,0.022542168092944494,county_only_raw_target
2026-05-14,2026-05-01,410000.0,364127.6085824766,45872.39141752338,45872.39141752338,0.11188388150615458,county_only_raw_target
2026-05-28,2026-05-01,10287500.0,10845284.116809873,-557784.1168098729,557784.1168098729,0.054219598231822395,county_only_raw_target
2026-05-08,2026-05-01,506000.0,477381.76710462256,28618.23289537744,28618.23289537744,0.056557772520508774,county_only_raw_target
2026-05-06,2026-05-01,810000.0,724672.0838349541,85327.91616504593,85327.91616504593,0.10534310637659991,county_only_raw_target
2026-05-29,2026-05-01,495000.0,679119.9742562696,-184119.97425626963,184119.97425626963,0.3719595439520599,county_only_raw_target
2026-05-19,2026-05-01,550000.0,625467.3729742477,-75467.37297424767,75467.37297424767,0.13721340540772303,county_only_raw_target
2026-05-01,2026-05-01,580000.0,564833.5693629984,15166.430637001642,15166.430637001642,0.026149018339658003,county_only_raw_target
2026-05-08,2026-05-01,2250000.0,2204880.3992442098,45119.60075579025,45119.60075579025,0.020053155891462334,county_only_raw_target
2026-05-18,2026-05-01,712500.0,1223008.912604874,-510508.912604874,510508.912604874,0.7165037369892968,county_only_raw_target
2026-05-22,2026-05-01,375000.0,319292.725568422,55707.274431578,55707.274431578,0.14855273181754133,county_only_raw_target
2026-05-28,2026-05-01,580000.0,553123.7113585612,26876.28864143882,26876.28864143882,0.0463384286921359,county_only_raw_target
2026-05-27,2026-05-01,541000.0,558652.9012691352,-17652.90126913518,17652.90126913518,0.03263013173592455,county_only_raw_target
2026-05-01,2026-05-01,470000.0,360970.93014916463,109029.06985083537,109029.06985083537,0.2319767443634795,county_only_raw_target
2026-05-04,2026-05-01,650000.0,1674482.8091316586,-1024482.8091316586,1024482.8091316586,1.5761273986640902,county_only_raw_target
2026-05-05,2026-05-01,940000.0,1198645.86974933,-258645.86974932998,258645.86974932998,0.2751551805843936,county_only_raw_target
2026-05-13,2026-05-01,1272000.0,1539522.779088553,-267522.77908855304,267522.77908855304,0.21031665022684987,county_only_raw_target
2026-05-12,2026-05-01,1075000.0,1686685.2842427776,-611685.2842427776,611685.2842427776,0.5690095667374675,county_only_raw_target
2026-05-01,2026-05-01,2750000.0,2601307.5145348995,148692.4854651005,148692.4854651005,0.054069994714582,county_only_raw_target
2026-05-29,2026-05-01,1375000.0,1392648.205003501,-17648.205003500916,17648.205003500916,0.012835058184364303,county_only_raw_target
2026-05-12,2026-05-01,655000.0,528214.9570293706,126785.04297062941,126785.04297062941,0.19356495110019756,county_only_raw_target
2026-05-27,2026-05-01,5350000.0,5278582.391114347,71417.60888565332,71417.60888565332,0.013349085773019312,county_only_raw_target
2026-05-11,2026-05-01,698000.0,664025.0894821265,33974.910517873475,33974.910517873475,0.04867465690239753,county_only_raw_target
2026-05-08,2026-05-01,210000.0,367877.65879564197,-157877.65879564197,157877.65879564197,0.7517983752173427,county_only_raw_target
2026-05-05,2026-05-01,525000.0,720189.397855148,-195189.39785514795,195189.39785514795,0.37178932924790087,county_only_raw_target
2026-05-11,2026-05-01,950000.0,1081467.524708311,-131467.52470831107,131467.52470831107,0.13838686811401166,county_only_raw_target
2026-05-11,2026-05-01,2460000.0,2325541.8612490795,134458.13875092054,134458.13875092054,0.054657779980049,county_only_raw_target
2026-05-05,2026-05-01,797500.0,764539.2042090304,32960.79579096963,32960.79579096963,0.04133015146203088,county_only_raw_target
2026-05-22,2026-05-01,828196.0,1269700.2838812391,-441504.2838812391,441504.2838812391,0.5330915434042656,county_only_raw_target
2026-05-01,2026-05-01,145000.0,463383.2368966559,-318383.2368966559,318383.2368966559,2.195746461356247,county_only_raw_target
2026-05-19,2026-05-01,1435000.0,1378773.0628050296,56226.93719497044,56226.93719497044,0.03918253463064142,county_only_raw_target
2026-05-05,2026-05-01,580000.0,510402.937305712,69597.06269428798,69597.06269428798,0.11999493567980686,county_only_raw_target
2026-05-22,2026-05-01,5750000.0,5851779.116717382,-101779.11671738233,101779.11671738233,0.017700715950849103,county_only_raw_target
2026-05-07,2026-05-01,3662000.0,4220212.882574571,-558212.8825745713,558212.8825745713,0.15243388382702658,county_only_raw_target
2026-05-22,2026-05-01,900000.0,1141514.451931864,-241514.45193186402,241514.45193186402,0.26834939103540445,county_only_raw_target
2026-05-28,2026-05-01,690000.0,676064.47755213,13935.522447869997,13935.522447869997,0.020196409344739125,county_only_raw_target
2026-05-15,2026-05-01,302500.0,369699.2583245125,-67199.25832451251,67199.25832451251,0.22214630851078518,county_only_raw_target
2026-05-14,2026-05-01,799999.0,779226.9242953735,20772.075704626506,20772.075704626506,0.02596512708719199,county_only_raw_target
2026-05-01,2026-05-01,1080000.0,1288540.8078296643,-208540.80782966432,208540.80782966432,0.19309334058302252,county_only_raw_target
2026-05-08,2026-05-01,1085310.0,988662.4411124889,96647.55888751114,96647.55888751114,0.08905064809824947,county_only_raw_target
2026-05-13,2026-05-01,369000.0,480590.94721348525,-111590.94721348525,111590.94721348525,0.302414491093456,county_only_raw_target
2026-05-01,2026-05-01,877000.0,1872344.720088575,-995344.720088575,995344.720088575,1.1349426682879988,county_only_raw_target
2026-05-11,2026-05-01,630000.0,1133450.1943906753,-503450.1943906753,503450.1943906753,0.7991272926836116,county_only_raw_target
2026-05-19,2026-05-01,715000.0,725728.0299225335,-10728.029922533548,10728.029922533548,0.015004237653893073,county_only_raw_target
2026-05-18,2026-05-01,725000.0,958633.5975777396,-233633.59757773962,233633.59757773962,0.32225323803826156,county_only_raw_target
2026-05-21,2026-05-01,400000.0,381951.8841904717,18048.115809528274,18048.115809528274,0.04512028952382068,county_only_raw_target
