ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
525000.0,San Bernardino,1068.0,3.0,3.0,8190.0,463601.8,61398.1875,0.11694892857142856
1340000.0,Los Angeles,2285.0,5.0,3.0,12657.0,1.2550902e+06,84909.75,0.06336548507462686
460000.0,Riverside,1572.0,3.0,2.0,6098.0,557665.75,-97665.75,0.21231684782608695
945000.0,San Bernardino,3027.0,6.0,3.0,7788.0,755372.4,189627.625,0.20066415343915345
2051282.0,Los Angeles,1444.0,2.0,2.0,6249.0,891409.75,1159872.25,0.5654377360109434
574900.0,Riverside,2462.0,4.0,3.0,7841.0,706371.1,-131471.125,0.22868520612280396
465000.0,Riverside,2130.0,2.0,2.0,7841.0,633530.5,-168530.5,0.3624311827956989
760000.0,Riverside,2995.0,4.0,3.0,8712.0,793249.06,-33249.0625,0.04374876644736842
1050000.0,Los Angeles,1867.0,4.0,2.0,5959.0,1.01654156e+06,33458.4375,0.03186517857142857
1132142.0,San Diego,2361.0,4.0,3.0,20078.0,1.2724149e+06,-140272.875,0.1239004250350221
670000.0,Riverside,2263.0,3.0,3.0,7022.0,698575.9,-28575.875,0.042650559701492535
2250000.0,Los Angeles,3405.0,5.0,5.0,6825.0,2.232411e+06,17589.0,0.007817333333333334
1415000.0,Contra Costa,2896.0,5.0,3.0,14560.0,1.3582338e+06,56766.25,0.04011749116607774
560000.0,Riverside,1900.0,4.0,3.0,2971.0,615886.8,-55886.8125,0.09979787946428571
1100000.0,Los Angeles,1436.0,3.0,2.0,4984.0,883056.75,216943.25,0.19722113636363636
240000.0,Lake,1305.0,3.0,2.0,8276.0,322275.62,-82275.625,0.34281510416666666
1825000.0,Orange,3366.0,4.0,4.0,16238.0,2.7457975e+06,-920797.5,0.5045465753424657
1630000.0,Los Angeles,2244.0,4.0,3.0,5209.0,1.2297294e+06,400270.625,0.24556480061349692
445000.0,San Bernardino,2439.0,4.0,2.0,45738.0,681082.6,-236082.625,0.5305227528089888
3200000.0,San Diego,3693.0,5.0,4.0,14374.8,1.9977966e+06,1202203.375,0.3756885546875
510000.0,Solano,987.0,3.0,1.0,4791.0,458948.94,51051.0625,0.10010012254901961
500000.0,Riverside,1720.0,3.0,2.0,6970.0,586374.4,-86374.375,0.17274875
1025000.0,Los Angeles,1729.0,4.0,3.0,4277.0,1.0170836e+06,7916.375,0.007723292682926829
720000.0,Riverside,2001.0,4.0,3.0,4792.0,636562.3,83437.6875,0.11588567708333333
570000.0,Sacramento,1155.0,3.0,2.0,10768.0,505888.84,64111.15625,0.11247571271929825
360000.0,San Bernardino,1174.0,3.0,2.0,7245.0,464918.12,-104918.125,0.2914392361111111
2838888.0,Los Angeles,4785.0,6.0,5.0,16332.0,2.8707405e+06,-31852.5,0.0112200622215459
2830000.0,Orange,4188.0,4.0,4.0,23166.0,3.3596175e+06,-529617.5,0.18714399293286219
810000.0,Riverside,3242.0,4.0,3.0,10890.0,918625.3,-108625.3125,0.13410532407407408
639000.0,Riverside,2654.0,6.0,3.0,9583.0,665219.06,-26219.0625,0.041031396713615026
465000.0,San Bernardino,2757.0,4.0,3.0,14000.0,847416.75,-382416.75,0.8224016129032258
870000.0,Riverside,2532.0,3.0,2.0,74488.0,767337.25,102662.75,0.11800316091954023
1295000.0,San Diego,1935.0,4.0,2.0,6900.0,1.0920148e+06,202985.25,0.1567453667953668
1120000.0,San Diego,2896.0,5.0,4.0,4711.0,1.6475102e+06,-527510.25,0.47099129464285716
180000.0,Riverside,1280.0,2.0,2.0,3092.0,492165.88,-312165.875,1.734254861111111
1300000.0,Los Angeles,3511.0,6.0,4.0,9276.0,1.834551e+06,-534551.0,0.41119307692307694
1515000.0,Los Angeles,4165.0,5.0,4.0,38829.0,2.3605712e+06,-845571.25,0.5581328382838284
1110000.0,Los Angeles,3262.0,4.0,4.0,11276.0,2.0623736e+06,-952373.625,0.8579942567567568
772500.0,Riverside,2147.0,3.0,3.0,7405.0,650892.1,121607.875,0.15742119741100324
1999995.0,San Diego,1040.0,2.0,2.0,3925.0,779585.4,1220409.625,0.610206338015845
1771500.0,Los Angeles,3523.0,4.0,4.0,14051.0,2.2577505e+06,-486250.5,0.27448518204911093
1110000.0,Los Angeles,1712.0,4.0,3.0,5821.0,1.0170836e+06,92916.375,0.08370844594594594
1320000.0,Orange,1544.0,3.0,2.0,10200.0,1.1324628e+06,187537.25,0.14207367424242423
970000.0,Riverside,3395.0,5.0,3.0,10890.0,884536.8,85463.1875,0.08810637886597938
615000.0,Riverside,2085.0,4.0,4.0,2500.0,773596.06,-158596.0625,0.2578797764227642
2290000.0,Orange,2417.0,4.0,3.0,3501.0,1.6667145e+06,623285.5,0.27217707423580784
4685000.0,Los Angeles,2541.0,4.0,5.0,7653.0,1.8331291e+06,2851870.875,0.608723772678762
795000.0,Merced,2185.0,3.0,4.0,43560.0,788911.06,6088.9375,0.007659040880503145
680000.0,Riverside,2569.0,2.0,3.0,7841.0,729235.25,-49235.25,0.07240477941176471
1200000.0,Orange,1698.0,3.0,2.0,4750.0,1.2312572e+06,-31257.25,0.026047708333333332
915000.0,San Diego,1593.0,3.0,3.0,12197.0,986278.3,-71278.3125,0.07789979508196722
1437000.0,Contra Costa,2923.0,5.0,3.0,12378.0,1.3525168e+06,84483.25,0.058791405706332636
530000.0,Riverside,1304.0,3.0,2.0,4792.0,513023.53,16976.46875,0.03203107311320755
504490.0,San Bernardino,2691.0,5.0,3.0,11299.0,788112.5,-283622.5,0.5621964756486749
1750000.0,Santa Barbara,2500.0,4.0,3.0,204296.4,1.1311675e+06,618832.5,0.35361857142857145
1650000.0,Alameda,2249.0,4.0,3.0,7875.0,1.527386e+06,122614.0,0.07431151515151516
750000.0,Riverside,1982.0,4.0,3.0,8712.0,626840.94,123159.0625,0.16421208333333334
490000.0,Riverside,1380.0,3.0,2.0,4356.0,524779.5,-34779.5,0.07097857142857143
617490.0,Riverside,1975.0,4.0,3.0,4898.0,623015.94,-5525.9375,0.008949031563264183
1100000.0,Los Angeles,1281.0,3.0,2.0,5781.0,831156.2,268843.8125,0.2444034659090909
1580000.0,Ventura,1928.0,4.0,2.0,16552.0,986219.06,593780.9375,0.37581071993670884
291500.0,Kern,996.0,2.0,1.0,11325.0,236164.42,55335.578125,0.18983045668953688
1360000.0,Ventura,3125.0,4.0,4.0,7840.0,1.7182005e+06,-358200.5,0.2633827205882353
441000.0,Riverside,1577.0,3.0,3.0,6098.0,564642.5,-123642.5,0.2803684807256236
864000.0,Monterey,1078.0,3.0,2.0,4792.0,751792.6,112207.375,0.12986964699074074
582500.0,Riverside,2455.0,4.0,3.0,7841.0,706371.1,-123871.125,0.21265429184549356
4000000.0,Santa Clara,3757.0,5.0,4.0,217800.0,2.4774935e+06,1522506.5,0.380626625
185000.0,Kern,1088.0,3.0,2.0,10454.0,292145.75,-107145.75,0.5791662162162162
2100000.0,Los Angeles,4726.0,5.0,5.0,17047.0,3.0832582e+06,-983258.25,0.4682182142857143
950000.0,Los Angeles,2000.0,4.0,3.0,11167.0,1.1730746e+06,-223074.625,0.2348153947368421
700000.0,Riverside,2416.0,3.0,2.0,8276.0,714992.1,-14992.125,0.021417321428571428
249999.0,San Bernardino,1120.0,3.0,2.0,7800.0,454014.47,-204015.46875,0.816065139260557
800000.0,San Diego,2032.0,6.0,4.0,6085.0,1.2399808e+06,-439980.75,0.5499759375
565000.0,Alameda,1155.0,3.0,2.0,4000.0,889265.75,-324265.75,0.5739216814159293
450000.0,Tehama,2282.0,2.0,2.0,10018.8,591476.9,-141476.875,0.3143930555555556
799000.0,Los Angeles,1558.0,3.0,2.0,5577.0,938263.5,-139263.5,0.17429724655819775
2100000.0,Santa Clara,2221.0,7.0,3.0,8280.0,2.0538984e+06,46101.625,0.02195315476190476
355000.0,San Bernardino,1060.0,3.0,1.0,18000.0,380465.2,-25465.1875,0.07173292253521127
702000.0,Contra Costa,1936.0,3.0,2.0,5000.0,946374.8,-244374.8125,0.3481122685185185
649990.0,Riverside,2239.0,4.0,3.0,5075.0,673326.9,-23336.875,0.035903436975953475
857000.0,San Luis Obispo,1584.0,3.0,2.0,2400.0,819309.6,37690.375,0.04397943407234539
665230.0,Riverside,2239.0,4.0,3.0,5075.0,673326.9,-8096.875,0.012171542173383641
610000.0,Los Angeles,1871.0,4.0,3.0,13089.0,1.0781001e+06,-468100.125,0.7673772540983607
738039.0,Riverside,2519.0,5.0,3.0,5350.0,676508.44,61530.5625,0.08337034018527475
880000.0,Riverside,2882.0,4.0,4.0,6534.0,933973.9,-53973.875,0.06133394886363636
760000.0,San Bernardino,1457.0,4.0,2.0,10209.0,515017.7,244982.3125,0.3223451480263158
1550000.0,Orange,1859.0,4.0,3.0,6300.0,1.3426531e+06,207346.875,0.13377217741935485
2340000.0,Los Angeles,3461.0,4.0,5.0,12693.0,2.7056395e+06,-365639.5,0.15625619658119658
435000.0,Merced,1705.0,3.0,2.0,6509.0,453565.25,-18565.25,0.042678735632183905
450000.0,San Bernardino,1109.0,3.0,1.0,8370.0,418548.94,31451.0625,0.06989125
745000.0,Riverside,2224.0,4.0,3.0,9148.0,672375.9,72624.125,0.09748204697986577
1255000.0,Los Angeles,1720.0,3.0,2.0,7117.0,1.0063766e+06,248623.375,0.1981062749003984
280000.0,Merced,1225.0,3.0,1.0,7485.0,365855.2,-85855.1875,0.30662566964285715
1140000.0,Riverside,4152.0,5.0,5.0,9148.0,1.4693742e+06,-329374.25,0.28892478070175437
311000.0,San Bernardino,810.0,2.0,1.0,5400.0,327123.25,-16123.25,0.051843247588424436
1230000.0,Ventura,2967.0,4.0,3.0,6534.0,1.3608918e+06,-130891.75,0.1064160569105691
715000.0,Riverside,2472.0,4.0,3.0,8276.0,706371.1,8628.875,0.012068356643356643
1828000.0,Los Angeles,2751.0,4.0,3.0,14380.0,1.4949895e+06,333010.5,0.18217204595185996
1150000.0,Orange,2177.0,4.0,2.0,6100.0,1.4320492e+06,-282049.25,0.24526021739130435
998000.0,Riverside,3400.0,4.0,3.0,2084346.0,957611.7,40388.3125,0.040469251002004006
399000.0,San Bernardino,1456.0,3.0,2.0,110206.0,450181.5,-51181.5,0.12827443609022557
1094000.0,Los Angeles,1761.0,3.0,2.0,7575.0,1.01124375e+06,82756.25,0.07564556672760511
1140000.0,Los Angeles,2375.0,5.0,3.0,7511.0,1.2442738e+06,-104273.75,0.09146820175438597
540000.0,Riverside,2326.0,4.0,3.0,6970.0,696057.44,-156057.4375,0.2889952546296296
695990.0,Riverside,2548.0,2.0,3.0,7105.0,729235.25,-33245.25,0.04776685009842095
1915000.0,Los Angeles,1990.0,4.0,3.0,7282.0,1.1254472e+06,789552.75,0.4122990861618799
370000.0,Lake,704.0,1.0,2.0,5663.0,165319.8,204680.203125,0.5531897381756756
1042000.0,Los Angeles,1558.0,3.0,2.0,5635.0,938263.5,103736.5,0.09955518234165067
861000.0,Los Angeles,1530.0,3.0,2.0,7200.0,916991.1,-55991.125,0.06503034262485483
474479.0,San Bernardino,1583.0,3.0,3.0,4920.0,532701.56,-58222.5625,0.12270840753753064
810000.0,Los Angeles,1080.0,3.0,1.0,6426.0,768466.5,41533.5,0.051275925925925926
950000.0,Ventura,1681.0,3.0,2.0,6504.0,855134.06,94865.9375,0.09985888157894737
1655000.0,Riverside,3332.0,3.0,3.0,8712.0,940231.44,714768.5625,0.43188432779456193
750000.0,San Bernardino,1517.0,3.0,2.0,7920.0,504576.34,245423.65625,0.3272315416666667
1879000.0,Alameda,2359.0,5.0,3.0,4500.0,1.4183219e+06,460678.125,0.24517196647152742
1400000.0,Los Angeles,1819.0,3.0,3.0,16075.0,1.0883789e+06,311621.125,0.22258651785714287
1285000.0,Los Angeles,2102.0,4.0,2.0,7465.0,1.1358808e+06,149119.25,0.11604610894941635
925000.0,San Diego,1450.0,3.0,3.0,7599.0,928148.1,-3148.125,0.0034033783783783784
1363750.0,Contra Costa,1659.0,3.0,3.0,8250.0,868650.2,495099.8125,0.3630429422548121
1800000.0,Los Angeles,1674.0,3.0,2.0,5299.0,979289.25,820710.75,0.4559504166666667
935000.0,San Luis Obispo,1520.0,3.0,3.0,187308.0,760927.4,174072.625,0.18617393048128342
947500.0,Riverside,2756.0,3.0,4.0,10019.0,987721.3,-40221.3125,0.042449934036939314
517090.0,San Bernardino,2193.0,4.0,2.0,7200.0,617857.6,-100767.625,0.194874441586571
1265000.0,Ventura,2015.0,4.0,3.0,20163.0,1.04271644e+06,222283.5625,0.17571823122529645
1585000.0,Orange,2146.0,3.0,3.0,4050.0,1.4887435e+06,96256.5,0.06072965299684543
1200000.0,Los Angeles,2040.0,4.0,3.0,12008.0,1.1934676e+06,6532.375,0.005443645833333333
540000.0,Riverside,1621.0,3.0,2.0,8276.0,561796.8,-21796.8125,0.040364467592592594
612000.0,Riverside,3236.0,5.0,3.0,6534.0,754637.94,-142637.9375,0.2330685253267974
1800000.0,Riverside,3453.0,5.0,4.0,8276.0,1.0063632e+06,793636.8125,0.4409093402777778
925000.0,Santa Clara,1533.0,3.0,2.0,7100.0,1.6977198e+06,-772719.75,0.8353727027027027
645000.0,Contra Costa,2267.0,4.0,3.0,6840.0,1.0927044e+06,-447704.375,0.6941153100775194
1050000.0,Orange,1480.0,3.0,2.0,7202.0,1.1010026e+06,-51002.625,0.04857392857142857
745000.0,Los Angeles,1182.0,3.0,2.0,7509.0,817057.75,-72057.75,0.09672181208053691
1125000.0,Los Angeles,2672.0,3.0,3.0,8970.0,1.4815924e+06,-356592.375,0.316971
885000.0,Ventura,1668.0,3.0,2.0,6098.0,855134.06,29865.9375,0.033746822033898304
850000.0,Los Angeles,850.0,2.0,1.0,5330.0,723894.3,126105.6875,0.14835963235294117
760000.0,Los Angeles,1773.0,5.0,3.0,8008.0,987790.06,-227790.0625,0.2997237664473684
880000.0,Orange,1247.0,3.0,2.0,3570.0,984403.6,-104403.625,0.11864048295454545
1425000.0,Ventura,2714.0,4.0,4.0,22651.0,1.577839e+06,-152839.0,0.10725543859649123
1315000.0,Los Angeles,2270.0,4.0,3.0,5292.0,1.2607298e+06,54270.25,0.04127015209125475
676300.0,San Bernardino,2340.0,4.0,4.0,4020.0,811302.6,-135002.625,0.19961943664054413
1500000.0,Riverside,2152.0,2.0,4.0,8276.0,773067.25,726932.75,0.4846218333333333
1025000.0,Los Angeles,1561.0,3.0,2.0,7532.0,938263.5,86736.5,0.0846209756097561
980000.0,Riverside,3113.0,4.0,4.0,7405.0,1.0082124e+06,-28212.375,0.028788137755102042
675000.0,Los Angeles,936.0,2.0,1.0,5885.0,725156.7,-50156.6875,0.07430620370370371
4925000.0,Orange,3665.0,5.0,4.0,5471.0,2.5088068e+06,2416193.25,0.490597614213198
1404000.0,Los Angeles,2185.0,3.0,3.0,2507.0,1.2350299e+06,168970.125,0.12034909188034187
710000.0,San Diego,1234.0,3.0,2.0,7176.0,827448.5,-117448.5,0.16542042253521128
1825000.0,San Diego,2731.0,4.0,3.0,10160.0,1.478755e+06,346245.0,0.18972328767123287
819000.0,Ventura,1244.0,3.0,2.0,8712.0,720081.9,98918.125,0.12077915140415141
449000.0,San Bernardino,1927.0,3.0,3.0,49490.0,601622.6,-152622.625,0.33991675946547883
915000.0,Contra Costa,2787.0,4.0,3.0,8000.0,1.2519032e+06,-336903.25,0.3682002732240437
5000000.0,Alameda,5250.0,5.0,6.0,16800.0,4.4744375e+06,525562.5,0.1051125
790000.0,Los Angeles,1499.0,3.0,3.0,9637.0,945968.75,-155968.75,0.19742879746835443
1075000.0,San Luis Obispo,2284.0,3.0,3.0,20000.0,1.1563591e+06,-81359.125,0.07568290697674418
311000.0,San Bernardino,896.0,2.0,1.0,5000.0,346094.78,-35094.78125,0.11284495578778135
1850000.0,Los Angeles,2224.0,5.0,5.0,28793.0,1.5225359e+06,327464.125,0.17700763513513512
365000.0,Imperial,1457.0,3.0,2.0,6381.0,436028.03,-71028.03125,0.19459734589041097
1225000.0,Riverside,3060.0,4.0,4.0,10019.0,1.0642581e+06,160741.875,0.13121785714285714
432607.0,Merced,1386.0,3.0,2.0,4654.0,397959.8,34647.1875,0.08008929004847355
633000.0,Riverside,2389.0,4.0,3.0,5306.0,703526.6,-70526.625,0.11141646919431279
875000.0,San Diego,1729.0,3.0,3.0,10400.0,1.0585401e+06,-183540.125,0.20976014285714287
650000.0,Riverside,2457.0,4.0,3.0,7230.0,706371.1,-56371.125,0.0867248076923077
1865000.0,Ventura,3419.0,4.0,3.0,9583.0,1.6178818e+06,247118.25,0.13250308310991957
753000.0,Contra Costa,1128.0,3.0,2.0,7000.0,681029.4,71970.625,0.0955785192563081
508946.0,Merced,1969.0,4.0,3.0,5250.0,514029.94,-5083.9375,0.009989149143524067
2735000.0,Los Angeles,2674.0,4.0,3.0,6598.0,1.4074065e+06,1327593.5,0.485408957952468
1313000.0,Los Angeles,2000.0,4.0,3.0,5630.0,1.1383532e+06,174646.75,0.13301351865955827
1074990.0,Los Angeles,3838.0,4.0,4.0,9216.0,2.2373815e+06,-1162391.5,1.0813044772509512
1687500.0,Los Angeles,3631.0,4.0,5.0,10883.0,2.7369035e+06,-1049403.5,0.6218687407407407
900000.0,Ventura,2103.0,3.0,3.0,7840.0,1.0585885e+06,-158588.5,0.17620944444444445
285000.0,Kern,1176.0,2.0,2.0,4681.0,304797.47,-19797.46875,0.06946480263157895
958000.0,Los Angeles,1574.0,2.0,1.0,21271.0,911426.1,46573.875,0.048615735908141965
989000.0,Orange,1545.0,3.0,2.0,7210.0,1.1136219e+06,-124621.875,0.12600796258847322
685000.0,Ventura,1355.0,2.0,2.0,1873.0,753283.25,-68283.25,0.09968357664233576
683500.0,Riverside,2147.0,3.0,2.0,5227.2,642849.6,40650.375,0.05947384784198976
255000.0,San Bernardino,1000.0,3.0,1.0,18000.0,369807.56,-114807.5625,0.45022573529411763
1200000.0,Los Angeles,1711.0,3.0,2.0,12939.0,1.02945156e+06,170548.4375,0.14212369791666668
1260000.0,San Diego,2928.0,5.0,3.0,10454.4,1.4439322e+06,-183932.25,0.1459779761904762
520000.0,Riverside,2057.0,3.0,2.0,11326.0,676382.6,-156382.625,0.30073581730769233
1155000.0,Los Angeles,3315.0,4.0,4.0,7160.0,2.120022e+06,-965022.0,0.8355168831168831
370000.0,San Bernardino,1720.0,3.0,2.0,11900.0,559359.0,-189359.0,0.5117810810810811
1306000.0,Ventura,2533.0,3.0,3.0,17424.0,1.2333302e+06,72669.75,0.05564299387442573
1399990.0,Santa Clara,1848.0,3.0,3.0,2664.0,1.6556598e+06,-255669.75,0.18262255444681746
390000.0,San Joaquin,2296.0,4.0,3.0,6938.0,765006.4,-375006.375,0.9615548076923077
519000.0,Kings,2194.0,4.0,3.0,9726.0,626103.7,-107103.6875,0.2063654865125241
1300000.0,Alameda,2201.0,4.0,3.0,3500.0,1.3686634e+06,-68663.375,0.05281798076923077
2299000.0,Los Angeles,3354.0,5.0,6.0,5473.0,2.493272e+06,-194272.0,0.08450282731622445
709559.0,San Joaquin,2559.0,3.0,3.0,7637.0,805208.6,-95649.625,0.1348015105156865
3500000.0,Santa Clara,2878.0,4.0,2.0,68825.0,2.4757245e+06,1024275.5,0.29265014285714286
365000.0,Kern,1422.0,3.0,2.0,4791.0,340404.6,24595.40625,0.06738467465753424
775000.0,Los Angeles,1931.0,4.0,4.0,1603.0,1.3423112e+06,-567311.25,0.7320145161290322
2300000.0,Orange,3957.0,5.0,5.0,6464.0,2.9314955e+06,-631495.5,0.27456326086956523
925000.0,Los Angeles,1169.0,2.0,2.0,5374.0,817057.75,107942.25,0.11669432432432432
640000.0,San Luis Obispo,1056.0,2.0,2.0,6670.0,681153.4,-41153.375,0.0643021484375
1355000.0,Los Angeles,1023.0,2.0,1.0,4050.0,755327.0,599673.0,0.4425630996309963
686000.0,San Bernardino,1426.0,3.0,2.0,3400.0,509115.6,176884.40625,0.2578489887026239
588000.0,Riverside,2473.0,2.0,3.0,8276.0,716327.06,-128327.0625,0.21824330357142857
710000.0,Los Angeles,1497.0,3.0,2.0,9542.0,919160.75,-209160.75,0.2945926056338028
2585000.0,Orange,3467.0,5.0,5.0,6490.0,2.8282535e+06,-243253.5,0.09410193423597679
2050000.0,Orange,3415.0,5.0,4.0,5688.0,2.3007442e+06,-250744.25,0.12231426829268292
530000.0,Butte,1979.0,3.0,2.0,8712.0,548040.6,-18040.625,0.03403891509433962
600000.0,Riverside,1440.0,4.0,2.0,47916.0,544899.6,55100.375,0.09183395833333333
375000.0,Riverside,1664.0,2.0,2.0,5663.0,557290.4,-182290.375,0.48610766666666666
507000.0,Los Angeles,1212.0,3.0,2.0,6630.0,824556.75,-317556.75,0.626344674556213
2400000.0,Ventura,3680.0,4.0,4.0,50094.0,2.001859e+06,398141.0,0.16589208333333333
690000.0,Riverside,1791.0,3.0,2.0,6098.0,591650.6,98349.375,0.14253532608695652
3000000.0,Los Angeles,4514.0,4.0,5.0,12482.0,3.366112e+06,-366112.0,0.12203733333333333
720000.0,Contra Costa,2027.0,4.0,3.0,5377.0,993292.6,-273292.625,0.3795730902777778
425000.0,San Bernardino,1581.0,3.0,2.0,7245.0,512276.97,-87276.96875,0.20535757352941175
1225000.0,San Diego,2683.0,4.0,3.0,0.5,1.3982304e+06,-173230.375,0.14141255102040817
1499000.0,Santa Clara,1540.0,3.0,3.0,2736.0,1.4349681e+06,64031.875,0.04271639426284189
630000.0,San Bernardino,1925.0,5.0,3.0,11300.0,619676.3,10323.6875,0.016386805555555557
610000.0,Riverside,2428.0,4.0,4.0,6970.0,847871.9,-237871.875,0.38995389344262293
930000.0,Riverside,3270.0,4.0,3.0,12197.0,938892.75,-8892.75,0.009562096774193549
2170000.0,Los Angeles,6800.0,7.0,7.0,11184.0,5.1861385e+06,-3016138.5,1.3899255760368663
1485000.0,Contra Costa,1940.0,3.0,2.0,9898.0,1.01805794e+06,466942.0625,0.3144390993265993
1800000.0,Ventura,2177.0,3.0,3.0,2178.0,1.0681525e+06,731847.5,0.40658194444444445
660000.0,San Diego,1656.0,3.0,2.0,8834.0,987408.6,-327408.625,0.49607367424242427
395000.0,Riverside,1090.0,2.0,2.0,4356.0,456913.4,-61913.40625,0.1567428006329114
2200000.0,San Bernardino,4773.0,5.0,5.0,22610.0,1.680458e+06,519542.0,0.23615545454545456
420000.0,Merced,1403.0,3.0,2.0,5238.0,397959.8,22040.1875,0.052476636904761904
1375000.0,San Diego,2206.0,3.0,2.0,10691.0,1.2122898e+06,162710.25,0.11833472727272727
390000.0,San Bernardino,1773.0,3.0,2.0,40936.0,524139.28,-134139.28125,0.343946875
3050000.0,San Diego,3303.0,4.0,5.0,10573.0,2.5478505e+06,502149.5,0.16463918032786884
465000.0,San Bernardino,1446.0,5.0,2.0,7500.0,491237.4,-26237.40625,0.056424529569892475
730000.0,San Bernardino,2644.0,3.0,3.0,16800.0,818106.44,-88106.4375,0.12069375
765000.0,Santa Barbara,1888.0,4.0,3.0,5227.0,940614.4,-175614.375,0.22956127450980393
603400.0,San Bernardino,2335.0,4.0,3.0,87120.0,644040.1,-40640.125,0.06735188100762347
470000.0,Mendocino,2189.0,3.0,3.0,875556.0,1.010222e+06,-540222.0,1.1494085106382979
2350000.0,Orange,2048.0,4.0,2.0,7198.0,1.402203e+06,947797.0,0.40331787234042554
5810000.0,Orange,5152.0,5.0,6.0,30400.0,4.9650845e+06,844915.5,0.14542435456110156
1415000.0,Los Angeles,2166.0,2.0,2.0,8509.0,1.1824105e+06,232589.5,0.16437420494699648
467333.0,San Bernardino,1494.0,3.0,2.0,8000.0,504576.34,-37243.34375,0.07969337442466079
9500000.0,Los Angeles,6506.0,5.0,6.0,14913.0,5.245565e+06,4254435.0,0.44783526315789474
550000.0,Los Angeles,1008.0,3.0,1.0,6750.0,744452.56,-194452.5625,0.3535501136363636
870000.0,San Bernardino,2190.0,4.0,2.0,9600.0,623451.6,246548.375,0.2833889367816092
509000.0,Kern,2498.0,4.0,4.0,6534.0,707890.44,-198890.4375,0.39074742141453833
8650000.0,Orange,3307.0,4.0,5.0,3075.0,3.1719615e+06,5478038.5,0.6332992485549133
1715000.0,Orange,1988.0,3.0,3.0,8880.0,1.4784039e+06,236596.125,0.13795692419825073
735000.0,San Bernardino,1961.0,4.0,4.0,1641.0,700011.7,34988.3125,0.0476031462585034
710000.0,Riverside,1834.0,4.0,2.0,7841.0,596235.25,113764.75,0.16023204225352114
820000.0,Orange,1326.0,3.0,2.0,6000.0,1.03052125e+06,-210521.25,0.2567332317073171
494000.0,Butte,1543.0,3.0,2.0,6098.0,419575.22,74424.78125,0.15065745192307692
650000.0,San Bernardino,1700.0,3.0,3.0,217800.0,497473.25,152526.75,0.23465653846153847
693000.0,Riverside,2132.0,4.0,3.0,10019.0,681718.8,11281.1875,0.01627876984126984
1575000.0,Monterey,2972.0,4.0,3.0,9000.0,1.4583622e+06,116637.75,0.07405571428571428
699950.0,San Bernardino,988.0,3.0,2.0,7192.0,419855.44,280094.5625,0.4001636724051718
835000.0,Contra Costa,2296.0,3.0,3.0,6862.0,1.1215332e+06,-286533.25,0.34315359281437124
329000.0,San Bernardino,1344.0,3.0,2.0,99752.0,434774.44,-105774.4375,0.32150284954407293
330000.0,Butte,1034.0,2.0,2.0,5227.0,319116.62,10883.375,0.03297992424242424
850000.0,Los Angeles,2208.0,4.0,3.0,4678.0,1.2024829e+06,-352482.875,0.4146857352941177
1848000.0,Monterey,2105.0,3.0,3.0,3092.0,1.2182434e+06,629756.625,0.34077739448051947
367500.0,San Bernardino,1551.0,3.0,2.0,18700.0,488522.12,-121022.125,0.32931190476190475
835000.0,Los Angeles,2138.0,4.0,3.0,5979.0,1.1845492e+06,-349549.25,0.41862185628742515
1485000.0,San Diego,3378.0,4.0,4.0,51400.8,2.0205308e+06,-535530.75,0.36062676767676766
690000.0,Los Angeles,2312.0,5.0,3.0,8712.0,1.234154e+06,-544154.0,0.7886289855072464
1090000.0,Los Angeles,1665.0,4.0,2.0,13607.0,988575.06,101424.9375,0.09305040137614679
1190000.0,Contra Costa,2263.0,3.0,3.0,20038.0,1.209306e+06,-19306.0,0.016223529411764706
1400000.0,San Luis Obispo,3188.0,4.0,4.0,39640.0,1.7973835e+06,-397383.5,0.28384535714285714
400000.0,San Joaquin,1325.0,4.0,2.0,13464.0,555014.0,-155014.0,0.387535
