model_name,actual,predicted,residual,close_month
baseline_features,800000.0,910182.9881659546,-110182.9881659546,2026-05-01
baseline_features,360000.0,579563.7744907634,-219563.77449076343,2026-05-01
baseline_features,712249.0,763171.635291237,-50922.635291237035,2026-05-01
baseline_features,685000.0,798750.2370271406,-113750.23702714057,2026-05-01
baseline_features,1310000.0,1475373.845273864,-165373.845273864,2026-05-01
baseline_features,575000.0,791618.3936715773,-216618.39367157733,2026-05-01
baseline_features,460000.0,572116.500798905,-112116.50079890504,2026-05-01
baseline_features,1020000.0,1079763.5137826018,-59763.5137826018,2026-05-01
baseline_features,525000.0,1303166.1682786946,-778166.1682786946,2026-05-01
baseline_features,670000.0,718912.981343412,-48912.98134341196,2026-05-01
baseline_features,2600000.0,2692828.512881066,-92828.51288106618,2026-05-01
baseline_features,480000.0,569878.0997153281,-89878.09971532808,2026-05-01
baseline_features,1005000.0,1120222.5979931771,-115222.59799317713,2026-05-01
baseline_features,525000.0,695686.413380552,-170686.41338055197,2026-05-01
baseline_features,300000.0,384804.26245353476,-84804.26245353476,2026-05-01
baseline_features,510000.0,585514.8402870012,-75514.84028700122,2026-05-01
baseline_features,598000.0,775912.1468573669,-177912.1468573669,2026-05-01
baseline_features,635000.0,697816.8524646568,-62816.85246465681,2026-05-01
baseline_features,2950000.0,3289802.300193143,-339802.3001931431,2026-05-01
baseline_features,560000.0,617672.1208776208,-57672.120877620764,2026-05-01
baseline_features,465000.0,563965.884322439,-98965.88432243897,2026-05-01
baseline_features,585000.0,693433.6677466077,-108433.66774660768,2026-05-01
baseline_features,16250000.0,16735201.657356411,-485201.6573564112,2026-05-01
baseline_features,13500000.0,14847817.461158305,-1347817.4611583054,2026-05-01
baseline_features,830000.0,965262.0335107135,-135262.0335107135,2026-05-01
baseline_features,250000.0,355491.80728934554,-105491.80728934554,2026-05-01
baseline_features,442500.0,651042.340135468,-208542.34013546805,2026-05-01
baseline_features,460000.0,614575.264370153,-154575.26437015296,2026-05-01
baseline_features,1150000.0,1182810.7598476247,-32810.75984762469,2026-05-01
baseline_features,665000.0,883401.8858954668,-218401.88589546678,2026-05-01
baseline_features,500000.0,591548.0084020869,-91548.00840208691,2026-05-01
baseline_features,1670000.0,2362752.2670474243,-692752.2670474243,2026-05-01
baseline_features,602608.0,679794.2867653277,-77186.28676532768,2026-05-01
baseline_features,999000.0,1682655.9898315282,-683655.9898315282,2026-05-01
baseline_features,495000.0,500877.97121753916,-5877.971217539161,2026-05-01
baseline_features,888000.0,991487.5333888389,-103487.53338883887,2026-05-01
baseline_features,1435000.0,1488053.504446612,-53053.50444661197,2026-05-01
baseline_features,510000.0,681033.518490414,-171033.51849041402,2026-05-01
baseline_features,3350000.0,3415787.0011293334,-65787.0011293334,2026-05-01
baseline_features,622000.0,782863.9586577148,-160863.95865771477,2026-05-01
baseline_features,510000.0,733994.3517587269,-223994.35175872687,2026-05-01
baseline_features,385900.0,505661.9529692936,-119761.95296929358,2026-05-01
baseline_features,949000.0,962523.1069284494,-13523.106928449357,2026-05-01
baseline_features,730000.0,816211.2334186515,-86211.2334186515,2026-05-01
baseline_features,3300000.0,2990535.6033180663,309464.39668193366,2026-05-01
baseline_features,1643000.0,1772362.9206158093,-129362.92061580927,2026-05-01
baseline_features,625000.0,689340.1054800111,-64340.10548001109,2026-05-01
baseline_features,915000.0,1092170.5188558968,-177170.51885589678,2026-05-01
baseline_features,640000.0,727621.4496074037,-87621.44960740372,2026-05-01
baseline_features,1200000.0,1255971.8760986978,-55971.87609869777,2026-05-01
baseline_features,570000.0,668261.6283434199,-98261.62834341987,2026-05-01
baseline_features,5500000.0,5402387.015173664,97612.98482633568,2026-05-01
baseline_features,1000000.0,1155861.616929468,-155861.616929468,2026-05-01
baseline_features,205000.0,234295.96009066852,-29295.960090668523,2026-05-01
baseline_features,625000.0,672153.9204472579,-47153.92044725793,2026-05-01
baseline_features,890000.0,781616.1236042184,108383.87639578164,2026-05-01
baseline_features,600000.0,703210.7281314844,-103210.72813148436,2026-05-01
baseline_features,390000.0,501878.2888727678,-111878.28887276782,2026-05-01
baseline_features,699000.0,754172.4583280189,-55172.458328018896,2026-05-01
baseline_features,2675000.0,2766083.904015133,-91083.90401513316,2026-05-01
baseline_features,274000.0,298821.7850538078,-24821.785053807776,2026-05-01
baseline_features,950000.0,1019070.5832588866,-69070.58325888659,2026-05-01
baseline_features,500000.0,572712.7440328528,-72712.74403285282,2026-05-01
baseline_features,1200000.0,1165715.2953984775,34284.704601522535,2026-05-01
baseline_features,400000.0,550062.1604065744,-150062.16040657437,2026-05-01
baseline_features,422000.0,612664.2707884574,-190664.27078845736,2026-05-01
baseline_features,320000.0,401697.09968899074,-81697.09968899074,2026-05-01
baseline_features,1585000.0,1582907.6852937834,2092.3147062165663,2026-05-01
baseline_features,760000.0,836559.2950024547,-76559.29500245466,2026-05-01
baseline_features,1975000.0,2007887.3012713536,-32887.301271353615,2026-05-01
baseline_features,620000.0,677583.5168839918,-57583.516883991775,2026-05-01
baseline_features,960000.0,1051950.462944468,-91950.46294446802,2026-05-01
baseline_features,765000.0,846564.2016996967,-81564.20169969671,2026-05-01
baseline_features,456000.0,508364.2637146015,-52364.26371460152,2026-05-01
baseline_features,599000.0,658895.2461835386,-59895.24618353858,2026-05-01
baseline_features,580000.0,752745.8520557985,-172745.85205579852,2026-05-01
baseline_features,368000.0,412680.51294653595,-44680.51294653595,2026-05-01
baseline_features,220000.0,245513.50121343555,-25513.50121343555,2026-05-01
baseline_features,410000.0,389743.4845524614,20256.51544753858,2026-05-01
baseline_features,725000.0,761520.8779456409,-36520.87794564094,2026-05-01
baseline_features,465000.0,703583.1563219054,-238583.15632190544,2026-05-01
baseline_features,520900.0,588379.7909464177,-67479.79094641772,2026-05-01
baseline_features,1321797.0,1075653.505785741,246143.4942142591,2026-05-01
baseline_features,5298000.0,5237439.315756779,60560.684243220836,2026-05-01
baseline_features,340000.0,365576.1800564608,-25576.180056460784,2026-05-01
baseline_features,465000.0,511640.2599712538,-46640.25997125381,2026-05-01
baseline_features,1200000.0,1344890.9284825246,-144890.92848252458,2026-05-01
baseline_features,525000.0,644948.2596662362,-119948.25966623623,2026-05-01
baseline_features,875000.0,881533.7160153645,-6533.716015364509,2026-05-01
baseline_features,440000.0,596527.5679224347,-156527.56792243465,2026-05-01
baseline_features,1080000.0,1152642.5611263167,-72642.56112631666,2026-05-01
baseline_features,900000.0,1645513.016797103,-745513.016797103,2026-05-01
baseline_features,249000.0,294716.20364571514,-45716.20364571514,2026-05-01
baseline_features,585000.0,690117.944464963,-105117.94446496305,2026-05-01
baseline_features,349999.0,397523.62293717766,-47524.62293717766,2026-05-01
baseline_features,900000.0,1025007.8838241126,-125007.88382411259,2026-05-01
baseline_features,700000.0,856906.9801454439,-156906.98014544393,2026-05-01
baseline_features,860000.0,902078.6550027854,-42078.65500278538,2026-05-01
baseline_features,564000.0,655138.3174177997,-91138.31741779973,2026-05-01
baseline_features,2100000.0,3257087.7781169065,-1157087.7781169065,2026-05-01
baseline_features,1350000.0,1426377.896388135,-76377.89638813492,2026-05-01
baseline_features,855000.0,959360.9052992316,-104360.90529923164,2026-05-01
baseline_features,1450000.0,1547008.853526346,-97008.85352634592,2026-05-01
baseline_features,461000.0,499372.8327690272,-38372.83276902721,2026-05-01
baseline_features,527957.0,604713.7557951225,-76756.75579512247,2026-05-01
baseline_features,282300.0,512588.9131950785,-230288.9131950785,2026-05-01
baseline_features,2550000.0,2595061.6922345967,-45061.6922345967,2026-05-01
baseline_features,2085000.0,2240882.7452447964,-155882.7452447964,2026-05-01
baseline_features,729750.0,802971.4281977168,-73221.42819771683,2026-05-01
baseline_features,1250000.0,1435099.4622179396,-185099.46221793955,2026-05-01
baseline_features,1500000.0,1492139.474136832,7860.525863168063,2026-05-01
baseline_features,1050000.0,1214523.109500772,-164523.1095007721,2026-05-01
baseline_features,560000.0,678112.4933962368,-118112.4933962368,2026-05-01
baseline_features,270000.0,365253.0604448675,-95253.06044486747,2026-05-01
baseline_features,1300000.0,1649868.4998941196,-349868.49989411957,2026-05-01
baseline_features,499000.0,631471.4308002756,-132471.43080027564,2026-05-01
baseline_features,180000.0,325133.7059569884,-145133.7059569884,2026-05-01
baseline_features,2600000.0,2819733.9226295976,-219733.9226295976,2026-05-01
baseline_features,1950000.0,1958297.63846568,-8297.63846567995,2026-05-01
baseline_features,760000.0,877974.9384738685,-117974.93847386853,2026-05-01
baseline_features,435000.0,519916.9295656879,-84916.9295656879,2026-05-01
baseline_features,300000.0,438243.8500489454,-138243.8500489454,2026-05-01
baseline_features,1400000.0,2270842.1492151055,-870842.1492151055,2026-05-01
baseline_features,820000.0,1520971.4437765405,-700971.4437765405,2026-05-01
baseline_features,260000.0,486885.72934657626,-226885.72934657626,2026-05-01
baseline_features,625000.0,722289.3346179174,-97289.33461791743,2026-05-01
baseline_features,645000.0,764446.2062419842,-119446.20624198415,2026-05-01
baseline_features,477000.0,538522.760420121,-61522.76042012102,2026-05-01
baseline_features,2250000.0,2255756.862899107,-5756.862899106927,2026-05-01
baseline_features,221500.0,241819.873258344,-20319.873258344014,2026-05-01
baseline_features,419900.0,500038.62012715975,-80138.62012715975,2026-05-01
baseline_features,1150000.0,1248144.6900966382,-98144.69009663817,2026-05-01
baseline_features,1200000.0,1322561.6632506952,-122561.66325069522,2026-05-01
baseline_features,650000.0,779719.3547780903,-129719.35477809026,2026-05-01
baseline_features,1145000.0,1154005.0284490199,-9005.028449019883,2026-05-01
baseline_features,540000.0,682641.1705015802,-142641.17050158023,2026-05-01
baseline_features,6350000.0,7045286.3291725125,-695286.3291725125,2026-05-01
baseline_features,590000.0,614873.9548681821,-24873.954868182074,2026-05-01
baseline_features,367000.0,553694.0297080224,-186694.02970802237,2026-05-01
baseline_features,630000.0,698254.8018790939,-68254.80187909387,2026-05-01
baseline_features,440000.0,513298.6091774979,-73298.60917749791,2026-05-01
baseline_features,2763000.0,2812538.327206878,-49538.32720687799,2026-05-01
baseline_features,435000.0,443203.3652124199,-8203.365212419885,2026-05-01
baseline_features,2150000.0,2310366.831094753,-160366.831094753,2026-05-01
baseline_features,17000000.0,16087433.381772805,912566.618227195,2026-05-01
baseline_features,2900000.0,3555314.3170377775,-655314.3170377775,2026-05-01
baseline_features,8750000.0,8950140.447855819,-200140.44785581902,2026-05-01
baseline_features,395000.0,490888.09099864005,-95888.09099864005,2026-05-01
baseline_features,5750000.0,6445452.963446547,-695452.9634465473,2026-05-01
baseline_features,440000.0,513812.1493515066,-73812.14935150661,2026-05-01
baseline_features,610000.0,728236.2904591385,-118236.29045913846,2026-05-01
baseline_features,534900.0,614532.0038019577,-79632.0038019577,2026-05-01
baseline_features,424000.0,543455.5057925608,-119455.50579256075,2026-05-01
baseline_features,600000.0,676914.2900906306,-76914.29009063065,2026-05-01
baseline_features,2125000.0,2185907.967897905,-60907.96789790504,2026-05-01
baseline_features,570000.0,723823.9716589099,-153823.97165890993,2026-05-01
baseline_features,7425000.0,7129653.0056870235,295346.9943129765,2026-05-01
baseline_features,567230.0,552652.9565405707,14577.04345942929,2026-05-01
baseline_features,430000.0,469566.8767270271,-39566.87672702712,2026-05-01
baseline_features,600742.0,666113.7458150551,-65371.745815055096,2026-05-01
baseline_features,1000000.0,1009717.4892068836,-9717.48920688359,2026-05-01
baseline_features,580000.0,644401.9329442453,-64401.93294424529,2026-05-01
baseline_features,399900.0,490177.4981021257,-90277.49810212571,2026-05-01
baseline_features,275000.0,334641.4613831397,-59641.461383139715,2026-05-01
baseline_features,955000.0,1217693.3466539006,-262693.3466539006,2026-05-01
baseline_features,340000.0,538519.9526765347,-198519.95267653465,2026-05-01
baseline_features,1160000.0,1230552.0287418375,-70552.02874183748,2026-05-01
baseline_features,871000.0,941965.5506300246,-70965.55063002463,2026-05-01
baseline_features,875000.0,1674160.0393975761,-799160.0393975761,2026-05-01
baseline_features,729000.0,881500.3181717265,-152500.31817172654,2026-05-01
baseline_features,320000.0,398444.94158084865,-78444.94158084865,2026-05-01
baseline_features,1150000.0,1358121.374520104,-208121.3745201039,2026-05-01
baseline_features,1425000.0,1567837.5596811133,-142837.55968111334,2026-05-01
baseline_features,3200000.0,3147455.80183731,52544.198162689805,2026-05-01
baseline_features,1695773.0,2335468.03970277,-639695.0397027698,2026-05-01
baseline_features,1170000.0,1304667.1868134006,-134667.1868134006,2026-05-01
baseline_features,307500.0,413717.27734376397,-106217.27734376397,2026-05-01
baseline_features,849900.0,958387.4471169589,-108487.44711695891,2026-05-01
baseline_features,327000.0,454753.5530703254,-127753.5530703254,2026-05-01
baseline_features,319000.0,370960.5332633201,-51960.5332633201,2026-05-01
baseline_features,1720000.0,1987271.4107054807,-267271.4107054807,2026-05-01
baseline_features,2490000.0,2447585.464933194,42414.53506680578,2026-05-01
baseline_features,600000.0,828690.9359764196,-228690.9359764196,2026-05-01
baseline_features,451500.0,511346.0813880395,-59846.081388039514,2026-05-01
baseline_features,345000.0,1132572.1205693316,-787572.1205693316,2026-05-01
baseline_features,585900.0,629026.8965658627,-43126.8965658627,2026-05-01
baseline_features,549000.0,596811.7734577418,-47811.77345774183,2026-05-01
baseline_features,760000.0,909718.6320039288,-149718.63200392877,2026-05-01
baseline_features,1600000.0,1668772.3523629773,-68772.35236297734,2026-05-01
baseline_features,525990.0,595646.2396814527,-69656.23968145275,2026-05-01
baseline_features,400000.0,542693.75727133,-142693.75727133,2026-05-01
baseline_features,820000.0,910569.8676842381,-90569.86768423812,2026-05-01
baseline_features,999000.0,1026753.4299542031,-27753.42995420308,2026-05-01
baseline_features,730000.0,793211.1367823572,-63211.13678235724,2026-05-01
baseline_features,755000.0,861883.9659285692,-106883.9659285692,2026-05-01
baseline_features,305000.0,294079.27884086024,10920.721159139764,2026-05-01
baseline_features,1200000.0,1398649.1279252223,-198649.12792522227,2026-05-01
baseline_features,283000.0,316965.10075721995,-33965.100757219945,2026-05-01
baseline_features,1630000.0,1582192.5649575894,47807.43504241062,2026-05-01
