actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
815000.0,1066128.1301299345,791348.75,-251128.13012993452,23651.25
440000.0,406771.28860253503,443241.8,33228.71139746497,-3241.8125
785000.0,1337571.2166202846,806618.94,-552571.2166202846,-21618.9375
5800000.0,5950310.161837358,5.356549e+06,-150310.16183735803,443451.0
415000.0,521817.87197344215,417645.0,-106817.87197344215,-2645.0
1475000.0,1909894.4418727765,1.4536578e+06,-434894.4418727765,21342.25
4550000.0,4581117.194630012,4.6516715e+06,-31117.194630011916,-101671.5
1325000.0,1981681.2859484125,1.2892174e+06,-656681.2859484125,35782.625
925000.0,925966.0410476914,903929.75,-966.0410476913676,21070.25
915000.0,850159.0964904458,868927.75,64840.90350955422,46072.25
220000.0,344470.08378828084,271811.53,-124470.08378828084,-51811.53125
850000.0,1153221.1757284736,973749.94,-303221.1757284736,-123749.9375
700000.0,675370.3584966543,700129.9,24629.641503345687,-129.875
475000.0,585073.8887557578,472639.16,-110073.88875575783,2360.84375
85000.0,543536.5730609237,80031.63,-458536.5730609237,4968.3671875
400000.0,550930.2750739674,398752.28,-150930.2750739674,1247.71875
11150000.0,11595409.12210108,1.0615865e+07,-445409.1221010797,534135.0
725000.0,692911.6426347017,702776.94,32088.357365298318,22223.0625
1715000.0,1833116.5264924958,1.7602369e+06,-118116.52649249579,-45236.875
646500.0,1025438.9030927911,728765.94,-378938.9030927911,-82265.9375
360000.0,317538.148776756,374881.44,42461.85122324398,-14881.4375
541900.0,590418.5007781722,537486.7,-48518.500778172165,4413.3125
278000.0,268078.541582844,273424.78,9921.458417156013,4575.21875
527777.0,745318.7507014765,487292.3,-217541.75070147647,40484.6875
930000.0,1454872.9099108204,960705.25,-524872.9099108204,-30705.25
684000.0,607869.545682459,696454.5,76130.45431754098,-12454.5
605000.0,635516.8401347034,594226.9,-30516.840134703438,10773.125
479000.0,668566.9700742483,481603.7,-189566.97007424827,-2603.6875
880000.0,989834.8931165208,872825.44,-109834.89311652083,7174.5625
1275000.0,1794606.3152597905,1.2141282e+06,-519606.3152597905,60871.75
655000.0,964312.7896261711,608008.9,-309312.7896261711,46991.125
1110100.0,1211886.5130688397,1.0860719e+06,-101786.51306883967,24028.125
899900.0,911027.6336878989,900791.3,-11127.633687898866,-891.3125
925000.0,1071976.0922965442,861825.4,-146976.09229654423,63174.625
485000.0,1304912.759347411,1.1199365e+06,-819912.7593474111,-634936.5
1495000.0,1535871.2286172928,1.4087924e+06,-40871.22861729283,86207.625
3975000.0,3750627.3631359953,4.1126445e+06,224372.63686400466,-137644.5
1330000.0,1577740.4429542464,1.4109665e+06,-247740.44295424642,-80966.5
385000.0,507151.8773204157,375679.2,-122151.87732041569,9320.8125
740000.0,915362.7122911037,777476.0,-175362.71229110367,-37476.0
1993000.0,1822257.8878480121,1.9379918e+06,170742.11215198785,55008.25
2100000.0,2023278.908844919,2.1038828e+06,76721.09115508106,-3882.75
406000.0,675842.2216942337,389572.38,-269842.2216942337,16427.625
3650000.0,3675231.923393434,3.8083655e+06,-25231.923393433914,-158365.5
630000.0,564390.3664117241,648127.7,65609.63358827587,-18127.6875
1250000.0,1069399.389007397,1.1911355e+06,180600.610992603,58864.5
649000.0,705714.2207814746,633697.3,-56714.22078147461,15302.6875
1439000.0,1575011.927444285,1.4210744e+06,-136011.92744428501,17925.625
765000.0,796698.0311249634,772071.9,-31698.031124963425,-7071.875
1750000.0,2110038.3338010064,2.0907639e+06,-360038.33380100643,-340763.875
439000.0,452497.8082176914,438153.5,-13497.808217691374,846.5
652000.0,890779.5427664517,652136.7,-238779.54276645172,-136.6875
680000.0,629433.4147235157,669158.9,50566.58527648426,10841.125
4790000.0,4395651.579358375,4.3850075e+06,394348.4206416253,404992.5
615000.0,715470.462727506,633844.8,-100470.46272750595,-18844.8125
550000.0,985078.9347092719,581598.1,-435078.9347092719,-31598.125
729000.0,824265.4639898753,706828.6,-95265.46398987528,22171.375
900000.0,1474945.6444406407,902957.9,-574945.6444406407,-2957.875
4750000.0,4879898.659671004,4.7975105e+06,-129898.65967100393,-47510.5
1600000.0,1456278.9278554968,1.5861868e+06,143721.07214450324,13813.25
567000.0,896127.5790363449,557774.8,-329127.5790363449,9225.1875
1375000.0,1259253.4678030845,1.3481472e+06,115746.53219691548,26852.75
13000000.0,14493215.023777355,1.281632e+07,-1493215.0237773545,183680.0
1125000.0,1164732.1752668216,1.1004336e+06,-39732.175266821636,24566.375
690000.0,808696.1689134347,691800.2,-118696.16891343473,-1800.1875
955000.0,1091130.4334709847,967566.4,-136130.4334709847,-12566.375
451034.0,429375.4119370006,440022.8,21658.58806299942,11011.1875
1105175.0,1007142.105598097,921266.94,98032.89440190303,183908.0625
590000.0,555429.2097495748,559020.4,34570.79025042523,30979.625
770000.0,738683.0125890976,753130.25,31316.987410902395,16869.75
3208000.0,3189370.7273140624,3.1039752e+06,18629.272685937583,104024.75
555000.0,589608.1199179813,598650.5,-34608.11991798133,-43650.5
631000.0,550481.871586048,636513.75,80518.12841395196,-5513.75
621039.0,574971.0057601347,601050.9,46067.99423986534,19988.125
935000.0,1492838.9756017805,1.0267269e+06,-557838.9756017805,-91726.875
1000000.0,983558.5700649454,1.0308171e+06,16441.42993505462,-30817.125
500000.0,531214.522151828,507849.94,-31214.522151828045,-7849.9375
630000.0,699232.6895178952,621320.75,-69232.68951789523,8679.25
2454000.0,2418703.806309317,2.5578665e+06,35296.19369068323,-103866.5
163000.0,421211.31720593025,134709.02,-258211.31720593025,28290.984375
1650000.0,2257911.8094597072,1.7984122e+06,-607911.8094597072,-148412.25
2995000.0,3080478.5384011725,3.0432305e+06,-85478.5384011725,-48230.5
701000.0,756787.3122933116,727076.25,-55787.31229331158,-26076.25
520000.0,564945.2474776601,519212.97,-44945.24747766007,787.03125
950000.0,1272392.7752656215,911019.4,-322392.7752656215,38980.625
6150000.0,6000146.442374909,6.021812e+06,149853.5576250907,128188.0
750000.0,866472.1174345249,725532.3,-116472.11743452493,24467.6875
1475000.0,1301796.1111083766,1.4070738e+06,173203.88889162336,67926.25
2279000.0,2291834.2470233673,2.2969668e+06,-12834.247023367323,-17966.75
355000.0,1134147.5565942493,357211.5,-779147.5565942493,-2211.5
1500000.0,1433667.9698752314,1.4393924e+06,66332.03012476861,60607.625
382000.0,653579.3865228799,401092.5,-271579.38652287994,-19092.5
950000.0,1289429.0643764131,1.0838484e+06,-339429.0643764131,-133848.375
800000.0,1368581.2509503728,774586.0,-568581.2509503728,25414.0
600000.0,555618.0164741301,668651.75,44381.9835258699,-68651.75
482000.0,624376.5400320184,369129.25,-142376.54003201844,112870.75
850000.0,830416.6671798283,811045.75,19583.332820171723,38954.25
770000.0,737192.5839268864,775315.5,32807.41607311356,-5315.5
1297500.0,1431750.3833923782,1.337647e+06,-134250.38339237822,-40147.0
400000.0,529894.8214413696,408308.5,-129894.8214413696,-8308.5
375000.0,458647.28663025063,381838.47,-83647.28663025063,-6838.46875
610000.0,1420355.988355176,579993.5,-810355.988355176,30006.5
845000.0,1118474.6756021762,819952.1,-273474.6756021762,25047.875
4150000.0,4022318.13196851,4.0041255e+06,127681.86803149013,145874.5
870000.0,1404343.1451004501,933124.5,-534343.1451004501,-63124.5
2575000.0,2487864.368871617,2.4788735e+06,87135.63112838287,96126.5
1800000.0,2007766.7883615138,1.9008738e+06,-207766.78836151375,-100873.75
786785.0,997807.1599115159,766462.56,-211022.1599115159,20322.4375
785000.0,957781.6089282307,765702.0,-172781.6089282307,19298.0
392000.0,504258.5570129368,378738.0,-112258.5570129368,13262.0
6600000.0,6334839.939551495,6.086111e+06,265160.060448505,513889.0
496500.0,633619.9826530389,496865.4,-137119.98265303893,-365.40625
700000.0,675517.6269968092,687289.06,24482.37300319085,12710.9375
507992.0,455141.40961139323,484695.9,52850.59038860677,23296.09375
517000.0,641591.5882826005,515402.9,-124591.58828260051,1597.09375
500000.0,375320.94289627695,495284.8,124679.05710372305,4715.1875
1565000.0,1477125.3726570685,1.5441529e+06,87874.62734293146,20847.125
617000.0,728924.3072039769,615363.1,-111924.3072039769,1636.875
4530000.0,4690305.364060244,4.9263895e+06,-160305.3640602436,-396389.5
1735000.0,1682472.6745549291,1.7082519e+06,52527.32544507086,26748.125
499999.0,358198.5027595592,497278.3,141800.4972404408,2720.6875
1450000.0,1506608.5647471906,1.4509681e+06,-56608.56474719057,-968.125
750000.0,839121.7969565266,736793.4,-89121.79695652658,13206.625
900000.0,883758.9927876248,871452.25,16241.007212375174,28547.75
3500000.0,3393671.932628945,3.4486592e+06,106328.06737105502,51340.75
535000.0,467990.45332071197,532252.7,67009.54667928803,2747.3125
660000.0,625503.4182116789,592015.25,34496.58178832114,67984.75
419000.0,437683.0728735776,406612.72,-18683.072873577592,12387.28125
1050000.0,1582554.6089408388,1.0985724e+06,-532554.6089408388,-48572.375
1700000.0,1572722.5386874876,1.5267118e+06,127277.4613125124,173288.25
835000.0,971457.3227597119,823338.8,-136457.32275971188,11661.1875
920000.0,1042203.9255250327,954917.75,-122203.92552503268,-34917.75
4600000.0,4605497.770793961,4.772681e+06,-5497.770793961361,-172681.0
635000.0,576327.6753356564,610687.25,58672.324664343614,24312.75
925000.0,1435217.8199427011,904297.06,-510217.81994270114,20702.9375
550000.0,750933.0585733732,563518.75,-200933.05857337324,-13518.75
625000.0,654626.9708217336,614639.4,-29626.970821733586,10360.625
750000.0,714304.7213971717,737703.9,35695.27860282827,12296.125
240000.0,910251.0598146447,231745.7,-670251.0598146447,8254.296875
669000.0,644457.0309049815,667520.8,24542.96909501846,1479.1875
520000.0,392044.5358581358,545620.4,127955.46414186421,-25620.375
630000.0,756693.5695148567,612499.5,-126693.56951485667,17500.5
497900.0,582338.4711332076,502725.2,-84438.47113320755,-4825.1875
2730000.0,2698306.793652231,2.709603e+06,31693.206347769126,20397.0
618000.0,1099070.6226318872,626520.0,-481070.6226318872,-8520.0
740000.0,585553.7546796605,743619.5,154446.24532033945,-3619.5
1264000.0,1559081.4047143208,1.241107e+06,-295081.4047143208,22893.0
555000.0,566213.6658265963,539321.8,-11213.66582659632,15678.1875
650000.0,679271.8986628635,626612.6,-29271.898662863532,23387.375
820000.0,803637.448582802,805167.1,16362.551417198032,14832.875
940000.0,984906.1889337241,950798.5,-44906.18893372407,-10798.5
830000.0,762542.4222868779,800440.25,67457.57771312213,29559.75
770000.0,910789.1161420925,770418.44,-140789.1161420925,-418.4375
807500.0,1416734.7061520016,838215.25,-609234.7061520016,-30715.25
817000.0,997754.4590482234,832504.8,-180754.45904822345,-15504.8125
4900000.0,5002553.965394635,4.896889e+06,-102553.96539463475,3111.0
735000.0,728339.3195364046,738113.44,6660.680463595432,-3113.4375
748800.0,708379.4654628806,720374.5,40420.53453711944,28425.5
740000.0,797301.5886011467,726541.9,-57301.58860114671,13458.125
495000.0,347764.1161721087,494371.66,147235.88382789132,628.34375
750000.0,895140.5534331984,701574.9,-145140.55343319837,48425.125
1775000.0,1840840.0975262763,1.7949835e+06,-65840.09752627625,-19983.5
690000.0,822729.6191613444,718415.06,-132729.61916134437,-28415.0625
667000.0,708209.2940362853,515193.56,-41209.29403628525,151806.4375
450000.0,531215.1586952393,451641.44,-81215.15869523934,-1641.4375
530000.0,752631.6828060118,601206.8,-222631.68280601176,-71206.8125
1925000.0,1841096.4424948355,1.8865308e+06,83903.55750516453,38469.25
545000.0,606069.8480687633,567344.6,-61069.84806876327,-22344.625
639000.0,594153.485196665,632697.3,44846.514803334954,6302.6875
610000.0,602102.3232957862,618605.75,7897.676704213838,-8605.75
417000.0,550607.4495005371,418422.4,-133607.44950053713,-1422.40625
342500.0,1087818.9857902394,336274.2,-745318.9857902394,6225.8125
697694.0,581743.7397042701,670247.9,115950.26029572985,27446.125
615000.0,1036426.7635981675,597018.2,-421426.76359816745,17981.8125
1260000.0,1278065.2400737668,1.2383901e+06,-18065.240073766792,21609.875
800000.0,913736.6956719166,787178.0,-113736.69567191659,12822.0
1295000.0,1251089.7709371569,1.3232182e+06,43910.22906284314,-28218.25
1215000.0,1285132.5368232667,1.2101644e+06,-70132.53682326665,4835.625
470000.0,570320.9756806393,463902.12,-100320.97568063927,6097.875
850000.0,818714.4299855796,811531.6,31285.57001442043,38468.375
340000.0,405861.9472334139,331911.12,-65861.94723341393,8088.875
5000000.0,5123736.4179691505,4.94569e+06,-123736.41796915047,54310.0
1307415.0,704594.5938141198,1.3273651e+06,602820.4061858802,-19950.125
600000.0,602412.7007753495,595053.75,-2412.7007753495127,4946.25
950000.0,1107900.642389588,962722.1,-157900.64238958806,-12722.125
374000.0,454794.1140790669,360668.8,-80794.1140790669,13331.1875
1288000.0,1308498.031808606,1.3080518e+06,-20498.031808606116,-20051.75
420000.0,450548.4541481198,409524.8,-30548.45414811978,10475.1875
790000.0,927356.3860605,775842.1,-137356.38606050005,14157.875
373000.0,1069714.8106192886,360717.3,-696714.8106192886,12282.6875
660000.0,857277.0259407493,706992.5,-197277.02594074933,-46992.5
890000.0,963107.7662265378,881933.25,-73107.76622653776,8066.75
600000.0,968926.4143896787,598309.2,-368926.41438967874,1690.8125
299000.0,234251.81839087093,291535.1,64748.18160912907,7464.90625
607000.0,717457.0340600994,598677.4,-110457.0340600994,8322.625
409500.0,507306.97920327133,490660.1,-97806.97920327133,-81160.09375
387000.0,394467.81498203764,405647.5,-7467.814982037642,-18647.5
125000.0,284799.81480063626,110340.125,-159799.81480063626,14659.875
912150.0,1110329.028624372,907413.1,-198179.0286243721,4736.875
649990.0,799413.4710255251,624515.6,-149423.47102552513,25474.375
770000.0,1295322.6220039288,746663.9,-525322.6220039288,23336.125
75000.0,207959.08943218528,70148.055,-132959.08943218528,4851.9453125
520000.0,576124.282084899,570177.1,-56124.28208489902,-50177.125
680000.0,862352.7184821004,738302.1,-182352.7184821004,-58302.125
1710000.0,1605781.5478953433,1.7693555e+06,104218.45210465672,-59355.5
1125000.0,1178821.4091967198,1.03261675e+06,-53821.40919671976,92383.25
415000.0,392872.1867804988,422236.16,22127.81321950117,-7236.15625
3288000.0,3361893.1386485766,3.1507095e+06,-73893.13864857657,137290.5
530000.0,497471.18861194537,535214.06,32528.81138805463,-5214.0625
450000.0,652292.68297369,469584.47,-202292.68297368998,-19584.46875
410000.0,708492.9637537207,402188.38,-298492.96375372075,7811.625
880000.0,812871.3696686191,902314.9,67128.63033138087,-22314.875
487500.0,683106.2486190568,524126.28,-195606.24861905677,-36626.28125
640000.0,790244.6216202165,654804.56,-150244.62162021652,-14804.5625
415000.0,317171.85689698905,393076.7,97828.14310301095,21923.3125
465000.0,530035.2878352219,469848.3,-65035.287835221854,-4848.3125
480000.0,455455.09423869755,470104.25,24544.90576130245,9895.75
2300000.0,2469542.0702014673,2.3580692e+06,-169542.07020146726,-58069.25
550000.0,572106.2770786748,530063.9,-22106.277078674757,19936.125
580000.0,577445.1183684543,562111.44,2554.8816315457225,17888.5625
928000.0,906407.3349352526,936955.3,21592.665064747445,-8955.3125
550500.0,457068.35062481056,518599.84,93431.64937518944,31900.15625
325000.0,583830.3153019341,313444.03,-258830.31530193414,11555.96875
946000.0,817355.6162149904,924381.5,128644.38378500962,21618.5
715000.0,726423.9323224807,694326.4,-11423.932322480716,20673.625
1150000.0,1430336.3788952397,1.1309366e+06,-280336.3788952397,19063.375
900000.0,1709041.5423981603,856921.1,-809041.5423981603,43078.875
1115000.0,996056.7121896695,1.0959355e+06,118943.28781033051,19064.5
415000.0,442007.70318891155,393689.7,-27007.703188911546,21310.3125
629990.0,577855.8618187868,614405.5,52134.13818121317,15584.5
1350000.0,1305598.1826154143,1.3328908e+06,44401.81738458574,17109.25
1685000.0,1580902.8425617544,1.7177466e+06,104097.1574382456,-32746.625
410000.0,642631.4317945944,392157.44,-232631.4317945944,17842.5625
355000.0,306479.14501368045,365222.12,48520.85498631955,-10222.125
1245000.0,1243859.7367155517,1.194538e+06,1140.2632844483014,50462.0
1595000.0,1639585.3942166753,1.6057062e+06,-44585.39421667531,-10706.25
835000.0,814248.7580769497,791344.2,20751.241923050256,43655.8125
649900.0,494503.71419228846,646547.9,155396.28580771154,3352.125
499000.0,604513.7997972842,492922.6,-105513.79979728418,6077.40625
17750000.0,20864780.995680343,1.7216336e+07,-3114780.9956803434,533664.0
735000.0,780901.8079028877,739513.5,-45901.8079028877,-4513.5
600000.0,562820.7376718061,599534.4,37179.26232819387,465.625
538790.0,491556.0887192504,533671.25,47233.9112807496,5118.75
584900.0,880527.9792305315,577880.0,-295627.9792305315,7020.0
1215000.0,1150752.8048540896,1.169692e+06,64247.19514591037,45308.0
649988.0,636912.6274992198,642303.6,13075.372500780155,7684.375
626000.0,605304.503780668,599274.25,20695.49621933198,26725.75
265000.0,564998.6089815544,263752.94,-299998.6089815544,1247.0625
1600000.0,1581341.8210776364,1.6339599e+06,18658.178922363557,-33959.875
700000.0,833209.2860236038,738977.0,-133209.28602360375,-38977.0
709900.0,716150.8668376992,682998.2,-6250.866837699199,26901.8125
1745000.0,2272802.426544661,1.7006884e+06,-527802.4265446612,44311.625
185000.0,424059.8109455864,197694.97,-239059.81094558642,-12694.96875
845000.0,912464.5848445009,859607.44,-67464.58484450087,-14607.4375
635000.0,642260.2106174155,637337.4,-7260.210617415491,-2337.375
732574.0,731358.2308792699,730303.5,1215.7691207301104,2270.5
550000.0,749678.38943761,575711.56,-199678.38943761005,-25711.5625
239750.0,1066124.391871002,228168.47,-826374.391871002,11581.53125
1145000.0,1428056.3493659059,1.1582011e+06,-283056.34936590586,-13201.125
1900000.0,2583408.1145877456,2.2551768e+06,-683408.1145877456,-355176.75
