ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
875000.0,2026-05-29,2026-05-01,895000.0,2232.0,4.0,4.0,10000.0,1988.0,34.039224,-117.15957,73.0,38.0,7.711101251840158,1.0,San Bernardino
775000.0,2026-05-22,2026-05-01,749000.0,1252.0,3.0,2.0,5662.0,1959.0,34.170396000000004,-119.190742,92.0,67.0,7.133295954896068,0.6666666666666666,Ventura
280000.0,2026-05-04,2026-05-01,274990.0,1506.0,3.0,2.0,217800.0,1955.0,34.431715999999994,-116.89653,1.0,71.0,7.317876198626496,0.6666666666666666,San Bernardino
35000.0,2026-05-13,2026-05-01,70000.0,480.0,1.0,1.0,5020.0,1966.0,33.351109,-115.72559,27.0,60.0,6.175867270105761,1.0,Imperial
240000.0,2026-05-19,2026-05-01,279000.0,1330.0,2.0,2.0,6534.0,1966.0,33.956271,-116.498329,91.0,60.0,7.193685818395112,1.0,Riverside
870000.0,2026-05-20,2026-05-01,879000.0,2676.0,5.0,3.0,6098.0,1993.0,33.49295,-117.14269,56.0,33.0,7.892452043520352,0.6,Riverside
4880000.0,2026-05-14,2026-05-01,5000000.0,3422.0,4.0,3.0,2572.0,2008.0,33.751675,-118.128292,55.0,18.0,8.138272638530186,0.75,Los Angeles
225000.0,2026-05-20,2026-05-01,225000.0,391.0,0.0,1.0,48787.0,2021.0,34.294585999999995,-116.424393,63.0,5.0,5.971261839790462,,San Bernardino
1396000.0,2026-05-15,2026-05-01,1450000.0,2673.0,3.0,3.0,11326.0,2004.0,33.638057,-116.234064,83.0,22.0,7.891330757661889,1.0,Riverside
1600000.0,2026-05-26,2026-05-01,1595000.0,2675.0,5.0,3.0,5698.0,1996.0,32.908938,-117.203678,49.0,30.0,7.892078421248119,0.6,San Diego
829990.0,2026-05-26,2026-05-01,829990.0,3015.0,5.0,3.0,8050.0,2026.0,33.582786,-117.244482,5.0,0.0,8.011686729127847,0.6,Riverside
885000.0,2026-05-15,2026-05-01,899999.0,1946.0,3.0,3.0,6781.0,1979.0,33.988404,-117.942633,52.0,47.0,7.5740450053721995,1.0,Los Angeles
592500.0,2026-05-04,2026-05-01,659000.0,3015.0,4.0,3.0,10019.0,2004.0,33.749647,-116.213953,76.0,22.0,8.011686729127847,0.75,Riverside
1108700.0,2026-05-01,2026-05-01,1150000.0,1666.0,3.0,2.0,5590.0,1987.0,32.906022,-117.162827,40.0,39.0,7.418780882750794,0.6666666666666666,San Diego
1580000.0,2026-05-19,2026-05-01,1569999.0,2580.0,5.0,3.0,5800.0,1969.0,33.688788,-117.964711,40.0,57.0,7.855932199718614,0.6,Orange
259000.0,2026-05-05,2026-05-01,259000.0,793.0,2.0,1.0,4293.0,1961.0,34.823368,-118.951508,41.0,65.0,6.677083461247136,0.5,Kern
595000.0,2026-05-15,2026-05-01,640000.0,594.0,2.0,1.0,1750.0,1920.0,35.271325,-120.662983,64.0,106.0,6.38856140554563,0.5,San Luis Obispo
525000.0,2026-05-26,2026-05-01,529000.0,1582.0,3.0,2.0,6970.0,2005.0,33.958013,-116.971559,52.0,21.0,7.367077059881012,0.6666666666666666,Riverside
1575000.0,2026-05-21,2026-05-01,1600000.0,3268.0,4.0,5.0,10586.0,2022.0,33.168397,-117.188439,30.0,4.0,8.092239406724211,1.25,San Diego
1220000.0,2026-05-18,2026-05-01,1299000.0,3044.0,4.0,3.0,11479.0,1965.0,34.030282,-117.80544,62.0,61.0,8.021256180143997,0.75,Los Angeles
925000.0,2026-05-15,2026-05-01,979000.0,1724.0,3.0,2.0,54886.0,1982.0,33.635908,-117.160689,68.0,44.0,7.45298232946546,0.6666666666666666,Riverside
730000.0,2026-05-14,2026-05-01,750000.0,1496.0,3.0,2.0,23895.0,1957.0,36.77609336,-121.66217504,46.0,69.0,7.311218384419629,0.6666666666666666,Monterey
425000.0,2026-05-14,2026-05-01,419900.0,2171.0,3.0,2.0,7841.0,2007.0,35.409545,-118.879044,53.0,19.0,7.683403681053826,0.6666666666666666,Kern
905000.0,2026-05-28,2026-05-01,910000.0,1502.0,4.0,2.0,11501.0,1972.0,34.202379,-118.646324,54.0,54.0,7.315218389752975,0.5,Los Angeles
775000.0,2026-05-15,2026-05-01,775000.0,1130.0,3.0,1.0,14374.8,1945.0,32.780738,-116.974263,15.0,81.0,7.030857476116121,0.3333333333333333,San Diego
1180000.0,2026-05-18,2026-05-01,1189800.0,3931.0,4.0,4.0,11326.0,2005.0,33.854886,-117.573557,31.0,21.0,8.276903481267057,1.0,Riverside
200000.0,2026-05-14,2026-05-01,258000.0,1728.0,3.0,2.0,392040.0,1978.0,34.850553999999995,-116.660577,20.0,48.0,7.455298485683291,0.6666666666666666,San Bernardino
560000.0,2026-05-13,2026-05-01,599000.0,2312.0,4.0,4.0,11305.0,2005.0,36.155241,-120.349489,0.0,21.0,7.746300662231439,1.0,Fresno
645000.0,2026-05-05,2026-05-01,620000.0,768.0,2.0,1.0,5039.0,1943.0,33.900245,-118.254618,47.0,83.0,6.645090969505644,0.5,Los Angeles
950000.0,2026-05-11,2026-05-01,946500.0,2472.0,4.0,3.0,30056.4,2004.0,33.002557,-116.755907,27.0,22.0,7.813187267521416,0.75,San Diego
560000.0,2026-05-11,2026-05-01,549000.0,1372.0,4.0,2.0,8712.0,1979.0,33.959166,-117.237105,26.0,47.0,7.224753405767971,0.5,Riverside
290000.0,2026-05-13,2026-05-01,290000.0,1176.0,3.0,2.0,6098.0,1979.0,39.518432,-121.540948,17.0,47.0,7.0707241072602764,0.6666666666666666,Butte
1820000.0,2026-05-11,2026-05-01,1820000.0,2515.0,4.0,3.0,5225.0,1981.0,33.708684000000005,-117.76243999999998,13.0,45.0,7.830425617820331,0.75,Orange
1140000.0,2026-05-18,2026-05-01,1100000.0,1509.0,3.0,2.0,3954.0,1930.0,34.0982,-118.254977,49.0,96.0,7.31986492980897,0.6666666666666666,Los Angeles
2100000.0,2026-05-14,2026-05-01,2299888.0,3989.0,4.0,3.0,21000.0,1973.0,33.827158000000004,-117.802943,57.0,53.0,8.29154650988391,0.75,Orange
1400000.0,2026-05-15,2026-05-01,1495000.0,1903.0,4.0,3.0,3000.0,1924.0,37.86418175,-122.29399575,22.0,102.0,7.55171221535131,0.75,Alameda
470000.0,2026-05-20,2026-05-01,439000.0,1111.0,3.0,2.0,6534.0,1962.0,39.754404,-121.823842,5.0,64.0,7.013915474810528,0.6666666666666666,Butte
1250000.0,2026-05-28,2026-05-01,1289000.0,2940.0,3.0,3.0,6098.0,1977.0,33.761359000000006,-116.412533,87.0,49.0,7.9865049385539955,1.0,Riverside
1450000.0,2026-05-06,2026-05-01,1699000.0,4711.0,4.0,5.0,13939.0,2004.0,33.765456,-116.353742,59.0,22.0,8.457867725331422,1.25,Riverside
830000.0,2026-05-04,2026-05-01,825000.0,1160.0,3.0,2.0,11400.0,1958.0,32.80570316,-117.00080459,29.0,68.0,7.057036981697891,0.6666666666666666,San Diego
1800000.0,2026-05-13,2026-05-01,1850000.0,2070.0,3.0,2.0,10920.0,1965.0,34.241217,-118.236725,36.0,61.0,7.635786861395585,0.6666666666666666,Los Angeles
650000.0,2026-05-15,2026-05-01,650000.0,1317.0,3.0,2.0,6400.0,1958.0,34.090778,-117.652256,63.0,68.0,7.183870715062453,0.6666666666666666,San Bernardino
1750000.0,2026-05-04,2026-05-01,1750000.0,3329.0,4.0,5.0,87120.0,1999.0,33.09193678,-117.03859742,60.0,27.0,8.110727582974489,1.25,San Diego
462000.0,2026-05-27,2026-05-01,465000.0,1859.0,4.0,2.0,8805.0,2001.0,34.412444,-117.348169,58.0,25.0,7.528331766707247,0.5,San Bernardino
710000.0,2026-05-12,2026-05-01,769000.0,549.0,1.0,1.0,3956.0,1935.0,37.16346866,-121.98080436,64.0,91.0,6.309918278226516,1.0,Santa Clara
875000.0,2026-05-05,2026-05-01,889990.0,1729.0,3.0,2.0,6100.0,1965.0,32.804416,-116.981342,56.0,61.0,7.455876687491824,0.6666666666666666,San Diego
270000.0,2026-05-01,2026-05-01,319000.0,1619.0,4.0,2.0,6534.0,1989.0,39.742704,-121.876104,32.0,37.0,7.3901814282264295,0.5,Butte
325000.0,2026-05-21,2026-05-01,350000.0,1152.0,3.0,2.0,6970.0,1974.0,37.119653,-120.258142,41.0,52.0,7.050122520269059,0.6666666666666666,Madera
1500000.0,2026-05-29,2026-05-01,1560000.0,3547.0,4.0,4.0,16200.0,1985.0,34.018801,-117.764,73.0,41.0,8.17413934342947,1.0,San Bernardino
560000.0,2026-05-07,2026-05-01,545000.0,1389.0,3.0,2.0,5192.0,2024.0,33.699339,-117.123565,7.0,2.0,7.237059026124737,0.6666666666666666,Riverside
1100000.0,2026-05-11,2026-05-01,998000.0,2274.0,4.0,3.0,4413.0,2004.0,38.02608705,-122.26952916,72.0,22.0,7.729735331385051,0.75,Contra Costa
865000.0,2026-05-20,2026-05-01,850000.0,2576.0,5.0,4.0,6534.0,2003.0,32.719006,-116.993967,40.0,23.0,7.854381210652365,0.8,San Diego
1350000.0,2026-05-20,2026-05-01,1350000.0,2006.0,4.0,2.0,13496.0,1950.0,33.967918,-118.017547,8.0,76.0,7.604396348796338,0.5,Los Angeles
675000.0,2026-05-13,2026-05-01,699000.0,2468.0,3.0,3.0,17125.0,1983.0,35.718964,-120.866299,50.0,43.0,7.81156848934518,1.0,San Luis Obispo
650000.0,2026-05-28,2026-05-01,649999.0,2064.0,4.0,3.0,2504.0,2023.0,33.584764,-117.136248,70.0,3.0,7.632885505395133,0.75,Riverside
445000.0,2026-05-07,2026-05-01,437361.0,1969.0,4.0,2.0,5000.0,2026.0,37.285547,-120.430014,27.0,0.0,7.585788821732034,0.5,Merced
450000.0,2026-05-01,2026-05-01,460000.0,2125.0,4.0,3.0,7925.0,2002.0,34.484648,-117.394364,34.0,24.0,7.661997558901893,0.75,San Bernardino
4450000.0,2026-05-18,2026-05-01,4450000.0,4187.0,3.0,4.0,40800.0,1958.0,33.779565000000005,-117.767754,64.0,68.0,8.339978571990427,1.3333333333333333,Orange
370000.0,2026-05-15,2026-05-01,385000.0,1594.0,3.0,2.0,8276.0,2005.0,33.898738,-116.755205,32.0,21.0,7.374629015218945,0.6666666666666666,Riverside
1630000.0,2026-05-08,2026-05-01,1649000.0,2691.0,4.0,3.0,7430.0,1980.0,34.239344,-118.227886,68.0,46.0,7.898039690764619,0.75,Los Angeles
1390000.0,2026-05-14,2026-05-01,1399999.0,1761.0,3.0,2.0,9633.0,1996.0,37.6789454,-121.79211037,62.0,30.0,7.474204806496124,0.6666666666666666,Alameda
1360000.0,2026-05-05,2026-05-01,1475000.0,1030.0,2.0,1.0,3952.0,1925.0,34.085414,-118.346005,49.0,101.0,6.93828448401696,0.5,Los Angeles
990000.0,2026-05-04,2026-05-01,980000.0,1720.0,4.0,2.0,6002.0,1964.0,33.719063,-117.8941,24.0,62.0,7.450660796211539,0.5,Orange
415000.0,2026-05-13,2026-05-01,405113.0,1403.0,3.0,2.0,5000.0,2026.0,37.28612,-120.430059,51.0,0.0,7.247080584585756,0.6666666666666666,Merced
640000.0,2026-05-11,2026-05-01,665000.0,2219.0,4.0,4.0,10454.0,2005.0,33.762979,-116.318746,76.0,21.0,7.705262474866325,1.0,Riverside
1450000.0,2026-05-21,2026-05-01,1500000.0,3452.0,4.0,4.0,10018.0,1995.0,32.762384999999995,-116.996,54.0,31.0,8.146998697389993,1.0,San Diego
489690.0,2026-05-07,2026-05-01,485590.0,1960.0,4.0,2.0,7095.0,2026.0,37.286566,-120.430105,56.0,0.0,7.581209826196346,0.5,Merced
473000.0,2026-05-05,2026-05-01,473000.0,1468.0,4.0,2.0,12632.0,1956.0,33.733448,-116.971213,9.0,70.0,7.292337176173877,0.5,Riverside
454000.0,2026-05-12,2026-05-01,489000.0,2305.0,3.0,3.0,15246.0,1994.0,33.289414,-116.384473,54.0,32.0,7.743269700829004,1.0,San Diego
600000.0,2026-05-22,2026-05-01,599900.0,2167.0,3.0,3.0,6098.0,2005.0,33.687468,-117.139465,41.0,21.0,7.681560362559537,1.0,Riverside
410000.0,2026-05-18,2026-05-01,429000.0,1350.0,2.0,2.0,109336.0,1962.0,33.836022,-116.232785,89.0,64.0,7.208600337960199,1.0,Riverside
1004000.0,2026-05-27,2026-05-01,1022888.0,3741.0,5.0,4.0,8712.0,2003.0,33.903114,-117.489511,71.0,23.0,8.227375506834035,0.8,Riverside
350000.0,2026-05-20,2026-05-01,359000.0,1160.0,2.0,2.0,6400.0,1983.0,38.02617143,-121.29529838,48.0,43.0,7.057036981697891,1.0,San Joaquin
1275000.0,2026-05-29,2026-05-01,1349999.0,2832.0,4.0,3.0,6564.0,2015.0,34.20187,-118.505409,59.0,11.0,7.949091499830517,0.75,Los Angeles
262900.0,2026-05-21,2026-05-01,262900.0,905.0,2.0,1.0,9148.0,1956.0,36.056857,-119.304768,53.0,70.0,6.80903930604298,0.5,Tulare
480000.0,2026-05-01,2026-05-01,490000.0,1786.0,4.0,2.0,15246.0,1957.0,33.796953,-117.228046,11.0,69.0,7.488293515159428,0.5,Riverside
839000.0,2026-05-15,2026-05-01,839000.0,1844.0,4.0,3.0,4356.0,1973.0,32.66683,-117.054999,27.0,53.0,7.520234556474628,0.75,San Diego
675000.0,2026-05-14,2026-05-01,685000.0,1315.0,3.0,2.0,5662.0,1956.0,34.345631,-119.076451,60.0,70.0,7.182352111885263,0.6666666666666666,Ventura
530000.0,2026-05-28,2026-05-01,542000.0,1529.0,3.0,2.0,6534.0,2003.0,33.71759,-116.272418,90.0,23.0,7.333023014386481,0.6666666666666666,Riverside
720000.0,2026-05-22,2026-05-01,729000.0,2319.0,4.0,3.0,8093.0,2023.0,34.109049,-117.128892,66.0,3.0,7.749322464660356,0.75,San Bernardino
919000.0,2026-05-12,2026-05-01,919000.0,2425.0,4.0,3.0,10083.0,1990.0,33.12374792,-117.04478948,59.0,36.0,7.793999089503996,0.75,San Diego
3350000.0,2026-05-29,2026-05-01,3750000.0,1170.0,1.0,2.0,7200.0,1941.0,33.596685,-117.863566,63.0,85.0,7.065613363597717,2.0,Orange
535000.0,2026-05-01,2026-05-01,520000.0,1080.0,3.0,2.0,3200.0,1923.0,37.76725025,-122.2020545,58.0,103.0,6.985641817639208,0.6666666666666666,Alameda
676000.0,2026-05-15,2026-05-01,669000.0,2703.0,4.0,3.0,12197.0,1990.0,39.758794,-121.873672,59.0,36.0,7.902487437162855,0.75,Butte
530000.0,2026-05-22,2026-05-01,515000.0,1200.0,3.0,2.0,7700.0,1980.0,34.17194,-117.320379,66.0,46.0,7.0909098220799835,0.6666666666666666,San Bernardino
693000.0,2026-05-14,2026-05-01,699000.0,1597.0,4.0,2.0,6422.0,1955.0,34.082248,-117.733961,33.0,71.0,7.37650812632622,0.5,Los Angeles
300000.0,2026-05-06,2026-05-01,299900.0,1520.0,3.0,2.0,6750.0,1991.0,34.136621000000005,-116.309355,47.0,35.0,7.327123292259293,0.6666666666666666,San Bernardino
796800.0,2026-05-15,2026-05-01,788000.0,1826.0,3.0,3.0,3002.0,2019.0,33.89683,-118.172799,51.0,7.0,7.510430556378006,1.0,Los Angeles
355000.0,2026-05-29,2026-05-01,364999.0,1296.0,2.0,2.0,7314.0,1996.0,34.214833,-117.128367,62.0,30.0,7.167809184316444,1.0,San Bernardino
370000.0,2026-05-18,2026-05-01,380000.0,1792.0,3.0,3.0,6642.0,1984.0,34.568265999999994,-118.126895,60.0,42.0,7.491645473605133,1.0,Los Angeles
700000.0,2026-05-08,2026-05-01,699000.0,2490.0,4.0,3.0,87120.0,1989.0,34.369945,-117.40153,41.0,37.0,7.820439515262181,0.75,San Bernardino
3600000.0,2026-05-13,2026-05-01,3800000.0,5225.0,4.0,4.0,74923.0,1988.0,32.99962706,-117.19184401,29.0,38.0,8.561401446080557,1.0,San Diego
825000.0,2026-05-21,2026-05-01,818500.0,2929.0,5.0,3.0,14141.0,1990.0,34.628162,-118.212465,55.0,36.0,7.982757702011113,0.6,Los Angeles
689990.0,2026-05-01,2026-05-01,689990.0,1762.0,3.0,2.0,90950.0,1973.0,34.007801,-117.046242,0.0,53.0,7.47477218239787,0.6666666666666666,San Bernardino
520000.0,2026-05-12,2026-05-01,499999.0,2186.0,4.0,3.0,3920.0,2023.0,33.770304,-116.949777,21.0,3.0,7.690286020676768,0.75,Riverside
1650000.0,2026-05-21,2026-05-01,1698888.0,4610.0,4.0,5.0,11968.0,2007.0,34.162849,-117.528266,52.0,19.0,8.436200032206706,1.25,San Bernardino
450000.0,2026-05-06,2026-05-01,467999.0,1958.0,3.0,3.0,8276.0,2002.0,35.667387,-119.23633999999998,38.0,24.0,7.580189417944541,1.0,Kern
849000.0,2026-05-21,2026-05-01,849000.0,1122.0,3.0,1.0,6534.0,1951.0,34.267520000000005,-119.259149,81.0,75.0,7.023758954738443,0.3333333333333333,Ventura
1125000.0,2026-05-15,2026-05-01,1099000.0,1933.0,3.0,3.0,2600.0,1974.0,33.797354,-118.014306,7.0,52.0,7.56734567601324,1.0,Orange
780000.0,2026-05-22,2026-05-01,769000.0,1226.0,4.0,2.0,7840.0,1962.0,34.263251000000004,-118.764527,44.0,64.0,7.112327444710911,0.5,Ventura
679000.0,2026-05-21,2026-05-01,679000.0,832.0,2.0,1.0,4802.0,1923.0,33.984531,-118.325183,45.0,103.0,6.725033642166843,0.5,Los Angeles
590000.0,2026-05-08,2026-05-01,589500.0,2990.0,5.0,4.0,15104.0,1986.0,34.501201,-117.274179,19.0,40.0,8.003363058629947,0.8,San Bernardino
2250000.0,2026-05-08,2026-05-01,2288000.0,2715.0,4.0,3.0,5520.0,1999.0,33.663140000000006,-117.784739,45.0,27.0,7.906915488678587,0.75,Orange
499000.0,2026-05-12,2026-05-01,499000.0,2693.0,5.0,3.0,7150.0,2019.0,37.28189,-120.433243,56.0,7.0,7.898782356970309,0.6,Merced
650000.0,2026-05-22,2026-05-01,649999.0,1558.0,3.0,3.0,72992.0,2001.0,34.447796999999994,-118.566888,70.0,25.0,7.351799869057777,1.0,Los Angeles
580000.0,2026-05-22,2026-05-01,624999.0,1614.0,2.0,2.0,7930.0,1960.0,34.229816,-116.857744,42.0,66.0,7.387090235656757,1.0,San Bernardino
790000.0,2026-05-04,2026-05-01,799900.0,1098.0,3.0,2.0,6098.0,1962.0,35.104271000000004,-120.58251,43.0,64.0,7.002155954403621,0.6666666666666666,San Luis Obispo
1738000.0,2026-05-07,2026-05-01,1788000.0,1597.0,4.0,2.0,5479.0,1948.0,34.151469,-118.084807,39.0,78.0,7.37650812632622,0.5,Los Angeles
1270000.0,2026-05-15,2026-05-01,1300000.0,2929.0,5.0,3.0,9683.0,1989.0,33.969091,-117.867487,57.0,37.0,7.982757702011113,0.6,Los Angeles
349500.0,2026-05-14,2026-05-01,375000.0,1305.0,3.0,2.0,7405.0,1974.0,33.776892,-117.238552,58.0,52.0,7.174724309836376,0.6666666666666666,Riverside
1032500.0,2026-05-11,2026-05-01,1049000.0,2421.0,3.0,3.0,10018.8,2002.0,33.144774,-117.028046,55.0,24.0,7.792348924113037,1.0,San Diego
584500.0,2026-05-01,2026-05-01,584500.0,1926.0,4.0,3.0,7898.0,2026.0,39.781647,-121.875021,66.0,0.0,7.563719668414366,0.75,Butte
800000.0,2026-05-15,2026-05-01,800000.0,2430.0,4.0,3.0,8276.0,1997.0,33.753715,-116.381095,52.0,29.0,7.796057974316123,0.75,Riverside
515000.0,2026-05-27,2026-05-01,515000.0,2004.0,4.0,2.0,9462.0,2007.0,36.156304,-120.350218,57.0,19.0,7.60339933974067,0.5,Fresno
622500.0,2026-05-26,2026-05-01,619900.0,2196.0,4.0,3.0,7841.0,2002.0,33.635364,-117.271388,44.0,24.0,7.69484807238461,0.75,Riverside
469990.0,2026-05-14,2026-05-01,469990.0,1731.0,4.0,2.0,6499.0,2025.0,34.861193,-118.19294,41.0,1.0,7.4570320891223805,0.5,Kern
669055.0,2026-05-12,2026-05-01,679055.0,2021.0,3.0,3.0,7385.0,2026.0,33.621002000000004,-117.081742,24.0,0.0,7.611842399580417,1.0,Riverside
1000000.0,2026-05-08,2026-05-01,995000.0,2635.0,4.0,3.0,4000.0,1986.0,38.01201705,-122.13998123,59.0,40.0,7.877017895622398,0.75,Contra Costa
490000.0,2026-05-20,2026-05-01,480000.0,1758.0,4.0,2.0,11326.0,2020.0,35.409578,-118.948907,80.0,6.0,7.472500744737558,0.5,Kern
560000.0,2026-05-26,2026-05-01,594500.0,2592.0,4.0,4.0,226076.0,1979.0,39.741237,-121.64871,48.0,47.0,7.860570785538664,1.0,Butte
2350000.0,2026-05-06,2026-05-01,2395000.0,2900.0,4.0,4.0,5508.0,1960.0,34.166225,-118.423614,41.0,66.0,7.972810784121404,1.0,Los Angeles
707000.0,2026-05-08,2026-05-01,735000.0,1913.0,3.0,3.0,3920.0,2005.0,33.536535,-117.160957,48.0,21.0,7.5569505720129,1.0,Riverside
375000.0,2026-05-26,2026-05-01,419000.0,1814.0,2.0,2.0,3049.0,1985.0,33.753161,-116.377305,96.0,41.0,7.503840746698951,1.0,Riverside
305000.0,2026-05-15,2026-05-01,294900.0,1120.0,3.0,2.0,19166.0,2022.0,39.759135,-121.593821,54.0,4.0,7.02197642307216,0.6666666666666666,Butte
820000.0,2026-05-04,2026-05-01,850000.0,1529.0,4.0,2.0,6098.0,1978.0,34.189724,-118.912549,17.0,48.0,7.333023014386481,0.5,Ventura
900000.0,2026-05-19,2026-05-01,939000.0,3579.0,5.0,3.0,9033.0,2007.0,34.439991,-118.492482,29.0,19.0,8.183118079394745,0.6,Los Angeles
390000.0,2026-05-04,2026-05-01,388700.0,1200.0,3.0,2.0,108900.0,1959.0,34.245539,-116.337875,58.0,67.0,7.0909098220799835,0.6666666666666666,San Bernardino
1025000.0,2026-05-12,2026-05-01,1099000.0,2528.0,5.0,5.0,16103.0,1942.0,34.258889,-118.601351,28.0,84.0,7.835579246669965,1.0,Los Angeles
1100000.0,2026-05-18,2026-05-01,1120000.0,1771.0,4.0,3.0,27007.2,2015.0,34.104701,-118.030746,31.0,11.0,7.4798641311650265,0.75,Los Angeles
1650000.0,2026-05-13,2026-05-01,1700000.0,2854.0,4.0,4.0,23706.0,2024.0,34.145707,-117.883413,43.0,2.0,7.956827122090111,1.0,Los Angeles
480000.0,2026-05-15,2026-05-01,490000.0,2220.0,3.0,3.0,6589.0,2002.0,34.711651,-118.157464,49.0,24.0,7.7057128238944275,1.0,Los Angeles
645000.0,2026-05-05,2026-05-01,644000.0,1165.0,3.0,2.0,5100.0,1975.0,36.70973782,-121.66336951,13.0,51.0,7.061334366910438,0.6666666666666666,Monterey
1900000.0,2026-05-06,2026-05-01,1975000.0,2304.0,5.0,3.0,4058.0,1999.0,37.43187435,-121.88814946,33.0,27.0,7.742835955430749,0.6,Santa Clara
4195000.0,2026-05-07,2026-05-01,4498000.0,5830.0,5.0,5.0,47916.0,1995.0,37.63995757,-121.90298834,53.0,31.0,8.670943791222156,1.0,Alameda
251500.0,2026-05-04,2026-05-01,199900.0,1160.0,4.0,2.0,6617.0,1982.0,35.783711,-119.243614,33.0,44.0,7.057036981697891,0.5,Kern
680000.0,2026-05-18,2026-05-01,695900.0,2966.0,3.0,4.0,8712.0,2006.0,33.756484,-116.245306,33.0,20.0,7.995306620290822,1.3333333333333333,Riverside
562000.0,2026-05-07,2026-05-01,549999.0,2503.0,3.0,3.0,90604.0,2021.0,34.453104,-117.567734,29.0,5.0,7.825644732219989,1.0,San Bernardino
4575000.0,2026-05-14,2026-05-01,5125000.0,4540.0,7.0,7.0,53446.0,1963.0,34.156913,-118.667711,62.0,63.0,8.420902531097951,1.0,Los Angeles
1070000.0,2026-05-01,2026-05-01,1140000.0,3682.0,6.0,4.0,6722.0,2026.0,37.80141589999999,-121.543372,11.0,0.0,8.211482916445066,0.6666666666666666,San Joaquin
520000.0,2026-05-22,2026-05-01,529900.0,2346.0,4.0,2.0,18749.0,1994.0,34.479779,-117.217875,71.0,32.0,7.760893195851024,0.5,San Bernardino
1862500.0,2026-05-18,2026-05-01,1899000.0,3182.0,4.0,3.0,7021.0,1997.0,33.581539,-117.582047,57.0,29.0,8.065579427282092,0.75,Orange
545000.0,2026-05-11,2026-05-01,549000.0,1606.0,4.0,2.0,7841.0,1991.0,33.726561,-116.289554,87.0,35.0,7.382124365737512,0.5,Riverside
375000.0,2026-05-28,2026-05-01,389000.0,1321.0,2.0,2.0,4356.0,2013.0,33.765559,-116.247096,94.0,13.0,7.186901020411631,1.0,Riverside
350000.0,2026-05-16,2026-05-01,365000.0,917.0,2.0,2.0,10125.0,1983.0,34.114493,-116.454864,60.0,43.0,6.822197390620491,1.0,San Bernardino
482990.0,2026-05-08,2026-05-01,479990.0,1637.0,3.0,3.0,1778.0,2026.0,33.918583,-117.196266,37.0,0.0,7.401231264413015,1.0,Riverside
475000.0,2026-05-15,2026-05-01,480000.0,1164.0,3.0,2.0,6774.0,1983.0,37.81301596,-121.24241774,17.0,43.0,7.060476365999801,0.6666666666666666,San Joaquin
885000.0,2026-05-22,2026-05-01,884777.0,1452.0,3.0,2.0,23522.0,1984.0,33.989952,-117.537826,45.0,42.0,7.2813856635702825,0.6666666666666666,Riverside
465000.0,2026-05-20,2026-05-01,469900.0,2523.0,4.0,3.0,11671.0,2002.0,36.55816,-119.383241,83.0,24.0,7.8336002236611035,0.75,Tulare
849950.0,2026-05-27,2026-05-01,799950.0,1333.0,3.0,2.0,8103.0,1942.0,34.257605,-118.428392,31.0,84.0,7.195937226475569,0.6666666666666666,Los Angeles
615000.0,2026-05-21,2026-05-01,623000.0,2312.0,5.0,3.0,6534.0,2022.0,33.725044,-116.985159,64.0,4.0,7.746300662231439,0.6,Riverside
435000.0,2026-05-26,2026-05-01,430000.0,2005.0,4.0,2.0,18800.0,1990.0,34.467166,-117.192448,73.0,36.0,7.603897968521881,0.5,San Bernardino
905000.0,2026-05-04,2026-05-01,900000.0,1376.0,3.0,1.0,7512.0,1951.0,33.816493,-118.121118,2.0,75.0,7.227662498728655,0.3333333333333333,Los Angeles
557000.0,2026-05-20,2026-05-01,550000.0,756.0,4.0,2.0,6500.0,1913.0,37.93305985,-122.33562386,28.0,113.0,6.6293632534374485,0.5,Contra Costa
900000.0,2026-05-14,2026-05-01,999000.0,2186.0,4.0,5.0,5258.0,1939.0,33.961362,-118.323967,42.0,87.0,7.690286020676768,1.25,Los Angeles
190000.0,2026-05-13,2026-05-01,210000.0,544.0,1.0,1.0,3560.0,1973.0,32.618865,-116.186698,39.0,53.0,6.300785794663244,1.0,San Diego
1230000.0,2026-05-07,2026-05-01,1199999.0,2590.0,5.0,3.0,10018.0,1978.0,36.99766108,-121.58071062,56.0,48.0,7.85979918056211,0.6,Santa Clara
1095000.0,2026-05-19,2026-05-01,1095000.0,1977.0,3.0,3.0,5797.0,1979.0,34.137508000000004,-117.766708,61.0,47.0,7.589841512182657,1.0,Los Angeles
1601000.0,2026-05-01,2026-05-01,1850000.0,3361.0,3.0,4.0,14375.0,2000.0,33.62747,-116.277693,74.0,26.0,8.120291313968561,1.3333333333333333,Riverside
615000.0,2026-05-13,2026-05-01,595000.0,2624.0,3.0,3.0,10155.0,1988.0,34.638481,-118.231965,21.0,38.0,7.872836175025724,1.0,Los Angeles
455000.0,2026-05-15,2026-05-01,455000.0,1229.0,3.0,2.0,6107.0,1984.0,34.553819,-118.068248,57.0,42.0,7.114769448366463,0.6666666666666666,Los Angeles
1050000.0,2026-05-21,2026-05-01,1099000.0,2281.0,4.0,3.0,8463.0,1978.0,37.95383178,-122.09531445,69.0,48.0,7.732807530422021,0.75,Contra Costa
