ClosePrice,predicted,residual,ape
818000.0,707076.2690837278,110923.73091627215,0.13560358302722758
1545000.0,1075980.0241655698,469019.9758344302,0.3035727998928351
2150000.0,928620.6450946708,1221379.3549053292,0.5680834208861996
1200000.0,972506.0877747771,227493.9122252229,0.18957826018768575
441000.0,545803.4806050824,-104803.48060508235,0.23764961588454048
1808888.0,1364169.9366158326,444718.0633841674,0.2458516300534734
875000.0,924325.8502381254,-49325.85023812542,0.05637240027214334
3175000.0,1658135.5019372888,1516864.4980627112,0.47775259781502716
1100000.0,896820.7524545729,203179.24754542706,0.18470840685947915
655000.0,473731.1158393791,181268.88416062092,0.2767463880314823
663000.0,950162.7162227042,-287162.71622270416,0.43312626881252514
1250000.0,1203800.7958428997,46199.20415710029,0.036959363325680235
180000.0,422537.90740150865,-242537.90740150865,1.3474328188972702
595000.0,567574.0572479838,27425.942752016243,0.04609402143196007
698000.0,1404984.9847806273,-706984.9847806273,1.0128724710324173
1880000.0,2390156.144198928,-510156.144198928,0.27135965116964256
1470000.0,838615.3248892552,631384.6751107448,0.4295133844290781
660991.0,725292.5307851564,-64301.530785156414,0.0972804936605134
980000.0,1664120.7243196398,-684120.7243196398,0.6980823717547345
630000.0,489835.5298970878,140164.47010291222,0.22248328587763844
785000.0,884810.0441603364,-99810.04416033637,0.1271465530704922
618500.0,491607.15659701417,126892.84340298583,0.2051622367065252
795000.0,795851.9840495072,-851.984049507184,0.0010716780496945711
1105500.0,1029290.213460303,76209.78653969697,0.06893693942984801
720000.0,691955.1781176606,28044.821882339427,0.03895114150324921
1199900.0,869032.3488112958,330867.6511887042,0.27574602149237787
920000.0,676724.9225023008,243275.07749769918,0.2644294320627165
1705000.0,1241776.6762744647,463223.3237255353,0.27168523385661897
220000.0,539286.6149517836,-319286.61495178356,1.4513027952353799
1280000.0,914710.5125054314,365289.4874945686,0.2853824121051317
655000.0,821730.2449891124,-166730.24498911237,0.25454999234978987
739000.0,753649.4600503085,-14649.460050308495,0.01982335595440933
1285000.0,938185.0147560216,346814.98524397844,0.269894930150956
789000.0,658041.7966448802,130958.2033551198,0.16597997890382737
950000.0,793918.4794061617,156081.5205938383,0.1642963374671982
2625000.0,1644459.2456308163,980540.7543691837,0.37353933499778424
4185000.0,3488428.363027432,696571.636972568,0.16644483559679044
1150000.0,1189695.2980614852,-39695.29806148517,0.034517650488247974
1130000.0,2650172.6040940294,-1520172.6040940294,1.3452854903486986
449000.0,495104.7622071285,-46104.762207128515,0.10268321204260249
1428000.0,846078.057072549,581921.942927451,0.4075083633945735
930000.0,777626.9739684985,152373.02603150147,0.16384196347473276
525000.0,651418.2219212758,-126418.22192127584,0.24079661318338255
2750000.0,1684542.374596143,1065457.625403857,0.3874391365104935
649900.0,1447120.1500970935,-797220.1500970935,1.2266812588045755
1000000.0,1748108.6554779564,-748108.6554779564,0.7481086554779564
2980000.0,2211263.4543218473,768736.5456781527,0.257965283784615
762324.0,1330211.9340914863,-567887.9340914863,0.7449430086045911
2200000.0,2138909.2317826264,61090.76821737364,0.02776853100789711
700000.0,516511.1357558924,183488.86424410762,0.26212694892015376
955000.0,671905.6913220125,283094.30867798754,0.29643383107642673
365000.0,814974.5907735128,-449974.59077351284,1.2328070980096242
807500.0,752897.6445702049,54602.355429795105,0.06761901601213016
960000.0,903413.8205858669,56586.179414133076,0.05894393688972195
1115000.0,867636.7230163522,247363.27698364784,0.2218504726310743
1950000.0,1317598.945963822,632401.0540361779,0.3243082328390656
1429000.0,1287411.6552990738,141588.34470092622,0.09908211665565166
8400000.0,10565327.919872448,-2165327.919872448,0.25777713331814855
1475000.0,1475524.3284023742,-524.3284023741726,0.0003554768829655407
874900.0,1159293.0326641437,-284393.0326641437,0.32505775821710337
960000.0,1220336.749018051,-260336.74901805096,0.27118411356046973
425000.0,910965.9384633285,-485965.9384633285,1.1434492669725378
1100000.0,841409.3620974929,258590.6379025071,0.23508239809318826
1060000.0,903225.1313489446,156774.86865105538,0.14790081948212772
1420000.0,1712581.5991568193,-292581.5991568193,0.2060433796879009
520000.0,687627.636927728,-167627.63692772796,0.32236084024563066
649900.0,649894.3895778264,5.6104221736313775,8.632746843562667e-06
963000.0,1740295.5576033078,-777295.5576033078,0.8071604959535906
385000.0,479619.0980262538,-94619.0980262538,0.24576389097728263
950000.0,773429.8118481946,176570.18815180543,0.18586335594926887
5750000.0,2734995.8036148762,3015004.1963851238,0.524348555893065
1825000.0,2198068.0227666483,-373068.0227666483,0.20442083439268402
1050000.0,905655.840450387,144344.15954961302,0.1374706281424886
1690000.0,1071762.6813758672,618237.3186241328,0.3658208985941614
625000.0,511965.62549418746,113034.37450581254,0.18085499920930007
4450000.0,1658460.0181722138,2791539.981827786,0.6273123554669182
420000.0,905380.5634903872,-485380.56349038717,1.1556680083104456
1365000.0,2112743.7729951413,-747743.7729951413,0.5477976358938764
619000.0,599968.7611235211,19031.238876478863,0.03074513550319687
1315000.0,1121456.9589138897,193543.0410861103,0.14718101983734622
605000.0,1017951.8635834777,-412951.8635834777,0.6825650637743432
415000.0,602113.6899363347,-187113.68993633473,0.45087636129237285
500000.0,687539.9775215788,-187539.97752157878,0.37507995504315755
520000.0,961874.1860822332,-441874.1860822332,0.8497580501581408
2075000.0,1389066.3847363866,685933.6152636134,0.3305704169945125
615000.0,845120.8055981232,-230120.80559812323,0.37418017170426543
980000.0,1533765.01310851,-553765.0131085101,0.5650663399066429
133000.0,463960.1970435723,-330960.1970435723,2.488422534162198
530000.0,797877.44747018,-267877.44747018,0.5054291461701509
650000.0,687868.7788386628,-37868.77883866278,0.05825965975178889
1850000.0,1234055.089690216,615944.9103097841,0.3329431947620455
65000.0,440628.75442133023,-375628.75442133023,5.778903914174311
2350000.0,768282.1576087212,1581717.8423912788,0.6730714222941612
875000.0,1400019.2304514023,-525019.2304514023,0.6000219776587454
775000.0,765626.780764529,9373.219235470984,0.012094476432865786
280000.0,481119.70261681767,-201119.70261681767,0.7182846522029203
35000.0,440628.75442133023,-405628.75442133023,11.589392983466578
240000.0,571451.6365789792,-331451.6365789792,1.3810484857457468
870000.0,786983.4690122537,83016.53098774632,0.09542129998591531
4880000.0,2734118.5798769044,2145881.4201230956,0.4397297992055524
225000.0,289674.949640336,-64674.94964033598,0.2874442206237155
1396000.0,1249749.0447182173,146250.95528178266,0.10476429461445749
1600000.0,1193878.9608952596,406121.03910474037,0.2538256494404627
829990.0,1180290.2277108212,-350300.2277108212,0.4220535521040268
885000.0,1099197.223215687,-214197.2232156871,0.24203076069569163
592500.0,1176664.3076354791,-584164.3076354791,0.9859313209037622
1108700.0,971433.1705549858,137266.82944501424,0.12380881162173198
1580000.0,1157128.8411445655,422871.1588554345,0.26763997395913575
259000.0,491607.15659701417,-232607.15659701417,0.8980971297182014
595000.0,544908.3726862518,50091.627313748235,0.0841876089306693
525000.0,568675.0869250237,-43675.0869250237,0.0831906417619499
1575000.0,2427075.523800575,-852075.5238005752,0.5410003325717938
1220000.0,1431028.8699562782,-211028.86995627824,0.17297448357071987
925000.0,652650.3339680533,272349.66603194666,0.2944320713858883
730000.0,594736.6017581914,135263.39824180864,0.18529232635864196
425000.0,718442.0350996822,-293442.03509968217,0.6904518472933698
905000.0,758893.0104066656,146106.98959333438,0.1614441873959496
775000.0,527003.3866717027,247996.61332829727,0.3199956301010287
1180000.0,2007813.5957054733,-827813.5957054733,0.701536945513113
200000.0,706102.9903311688,-506102.99033116875,2.5305149516558436
560000.0,1479439.3869490516,-919439.3869490516,1.6418560481233064
645000.0,596605.7059567326,48394.29404326738,0.07502991324537578
950000.0,1212073.6140645638,-262073.61406456376,0.27586696217322504
560000.0,619866.6253358552,-59866.62533585518,0.1069046880997414
290000.0,560262.9550087122,-270262.95500871225,0.9319412241679733
1820000.0,915340.0284526644,904659.9715473356,0.497065918432602
1140000.0,889908.4367357745,250091.5632642255,0.21937856426686447
2100000.0,1715516.8251229762,384483.1748770238,0.18308722613191608
1400000.0,955254.9395840787,444745.06041592127,0.31767504315422945
470000.0,541309.2937356234,-71309.29373562336,0.15172190156515608
1250000.0,1143881.627147754,106118.37285224604,0.08489469828179684
1450000.0,3289055.784574355,-1839055.784574355,1.2683143341892102
830000.0,605415.1895023239,224584.81049767614,0.27058410903334473
1800000.0,1030581.0245333071,769418.9754666929,0.427454986370385
650000.0,851765.6834220046,-201765.68342200457,0.3104087437261609
1750000.0,1988667.328413569,-238667.3284135689,0.13638133052203938
462000.0,905705.0337965512,-443705.0337965512,0.9604005060531411
710000.0,409945.5584928145,300054.4415071855,0.42261188944674016
875000.0,1003224.1244389435,-128224.12443894346,0.14654185650164966
270000.0,640168.6571922943,-370168.65719229425,1.3709950266381268
325000.0,491732.92318632384,-166732.92318632384,0.5130243790348425
1500000.0,2127424.8480916596,-627424.8480916596,0.4182832320611064
560000.0,867883.8460260164,-307883.8460260164,0.549792582189315
1100000.0,1116459.7617548679,-16459.761754867854,0.014963419777152594
865000.0,969385.0483890919,-104385.04838909185,0.12067635651918134
1350000.0,977656.7022932293,372343.2977067707,0.2758098501531635
675000.0,1293141.0848163003,-618141.0848163003,0.9157645700982227
650000.0,1021427.5810806156,-371427.58108061564,0.5714270478163318
445000.0,1034414.4617018227,-589414.4617018227,1.324526880228815
450000.0,1126962.4707614025,-676962.4707614025,1.50436104613645
4450000.0,2539385.5634567486,1910614.4365432514,0.42935155877376435
370000.0,650501.884399987,-280501.88439998694,0.7581132010810457
1630000.0,1222990.300619456,407009.699380544,0.24969920207395338
1390000.0,883957.7996251642,506042.20037483575,0.3640591369603135
1360000.0,645974.9486123754,714025.0513876246,0.5250184201379593
990000.0,1007294.114169599,-17294.114169599023,0.017468802191514164
415000.0,870175.9114272419,-455175.91142724187,1.096809425125884
640000.0,1169657.3178304734,-529657.3178304734,0.8275895591101147
1450000.0,1811924.1000493157,-361924.1000493157,0.24960282762021774
489690.0,964317.9837313284,-474627.9837313284,0.9692417319760019
473000.0,702466.023820224,-229466.02382022399,0.4851290144190782
454000.0,1211727.1269787017,-757727.1269787017,1.669002482331942
600000.0,827603.3735613958,-227603.3735613958,0.37933895593565964
410000.0,503986.00770213455,-93986.00770213455,0.22923416512715744
1004000.0,1317927.981465716,-313927.9814657159,0.31267727237621107
350000.0,747752.3539321534,-397752.35393215343,1.13643529694901
1275000.0,1212886.0331409564,62113.966859043576,0.04871683675219104
262900.0,398285.9764180971,-135385.9764180971,0.5149713823434655
480000.0,867577.2860492826,-387577.28604928264,0.8074526792693388
839000.0,813901.9341228867,25098.06587711326,0.029914262070456804
675000.0,781045.8463662209,-106045.84636622085,0.15710495757958645
530000.0,622008.8053493086,-92008.80534930865,0.17360151952699746
720000.0,1179402.7623782489,-459402.76237824885,0.6380593921920122
919000.0,1235375.91343799,-316375.91343799,0.34426105923611533
3350000.0,630088.536472904,2719911.463527096,0.8119138697095809
535000.0,732213.5965640271,-197213.59656402713,0.36862354497948996
676000.0,1307064.6313840875,-631064.6313840875,0.9335275612190643
530000.0,723427.579377917,-193427.579377917,0.364957696939466
693000.0,937458.8287336957,-244458.82873369567,0.3527544426171655
300000.0,882595.1662975219,-582595.1662975219,1.9419838876584063
796800.0,874322.3402861032,-77522.3402861032,0.09729209373255923
355000.0,732344.6676418397,-377344.6676418397,1.0629427257516613
370000.0,1008276.9283351358,-638276.9283351358,1.725072779284151
700000.0,958480.2248183127,-258480.22481831268,0.369257464026161
3600000.0,2536205.803407622,1063794.196592378,0.2954983879423272
825000.0,1284072.761362976,-459072.7613629759,0.5564518319551224
689990.0,597436.4288591904,92553.57114080957,0.1341375543715265
520000.0,981814.0448735569,-461814.04487355694,0.888103932449148
1650000.0,3387929.643603432,-1737929.643603432,1.053290693092989
450000.0,848303.6966884487,-398303.69668844866,0.8851193259743304
849000.0,541309.2937356234,307690.70626437664,0.36241543729608555
1125000.0,1035102.6073115079,89897.39268849208,0.07990879350088186
780000.0,637244.7502322368,142755.2497677632,0.18301955098431177
679000.0,591391.5771063651,87608.42289363488,0.12902565963716478
590000.0,1474704.0164425035,-884704.0164425035,1.4994983329533957
2250000.0,1334544.7052443377,915455.2947556623,0.4068690198914055
499000.0,1057513.2264993752,-558513.2264993752,1.1192649829646797
650000.0,668319.918400175,-18319.918400175055,0.02818448984642316
580000.0,779699.8648197112,-199699.8648197112,0.34431011175812276
790000.0,531266.6712420413,258733.32875795872,0.3275105427315933
1738000.0,919474.0499872377,818525.9500127623,0.4709585443111406
1270000.0,1155671.133043178,114328.86695682211,0.0900227298872615
349500.0,573816.761093675,-224316.76109367504,0.6418219201535766
1032500.0,1075825.3782579133,-43325.37825791328,0.04196162543139301
584500.0,1013986.0072367417,-429486.0072367417,0.7347921424067437
800000.0,919238.0251173022,-119238.0251173022,0.14904753139662774
515000.0,994930.8558323954,-479930.8558323954,0.9319045744318357
622500.0,744754.6780900242,-122254.67809002416,0.19639305717272956
469990.0,990644.4810074135,-520654.4810074135,1.1077990616979372
669055.0,779231.2385005818,-110176.23850058182,0.16467441167106114
1000000.0,1329329.968173883,-329329.9681738829,0.32932996817388294
490000.0,805246.4568123601,-315246.4568123601,0.643360115943592
560000.0,1113042.2425173619,-553042.2425173619,0.9875754330667177
2350000.0,1666220.4418799442,683779.5581200558,0.29097002473193867
707000.0,927693.1567713057,-220693.15677130572,0.3121543943017054
375000.0,855147.3978123855,-480147.39781238546,1.2803930608330278
305000.0,451818.649027424,-146818.649027424,0.4813726197620459
820000.0,678531.6969199692,141468.30308003083,0.17252232082930588
900000.0,1277182.8665933406,-377182.86659334064,0.41909207399260073
390000.0,447379.5628896097,-57379.56288960972,0.14712708433233262
1025000.0,1579759.8743852708,-554759.8743852708,0.5412291457417275
1100000.0,749455.7174214333,350544.2825785667,0.31867662052596973
1650000.0,1613390.0773621935,36609.92263780651,0.022187831901700913
480000.0,1146822.2551568793,-666822.2551568793,1.3892130315768318
645000.0,800762.4704735454,-155762.47047354537,0.24149220228456647
1900000.0,1047433.6741071678,852566.3258928322,0.44871911889096433
4195000.0,3599506.2275907435,595493.7724092565,0.1419532234587024
251500.0,748876.8358157503,-497376.8358157503,1.9776414942972178
680000.0,1367747.4289620714,-687747.4289620714,1.0113932778853991
562000.0,932580.9104057172,-370580.9104057172,0.6593966377325929
4575000.0,2802861.9839128125,1772138.0160871875,0.38735257182233607
1070000.0,1376600.3072795535,-306600.3072795535,0.28654234325191913
520000.0,1031474.7651224402,-511474.7651224402,0.9836053175431542
1862500.0,1379124.9383459247,483375.0616540753,0.2595302344451411
